T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.5,0.05,6435.996,4826.997,0.15,5363.33,0.03,0.0205617647708852,1.2,0.9,0.1,11.9603020079893,11.952814683715152,0.0074873242741464,11.9603020079893,1.8724773809735641e-16,0.0,800,600,10000,1.2,0.9,0.1,0.0094382352291148,-0.1823215567939547,0.10536051565782614,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.09999999999999994,0.07071067811865471,11.948059161933742,0.004755521781410366,0.00039760883782313767
0.5,0.05,4826.997,4826.997,0.1,5363.33,0.03,0.0205617647708852,0.9,0.9,0.1,562.4726682913597,560.2616692569704,2.2109990343892605,560.2515635000813,0.2125112994395551,2.221104791278435,800,600,10000,0.9,0.9,0.1,0.0094382352291148,0.10536051565782614,0.10536051565782614,0.005000000000000001,0.05,0.7071067811865476,-2.3025750930440454,0.09999999999999994,0.07071067811865471,560.04022508108,0.22144417589038312,0.00039369766456932176
0.5,0.1,5899.6630000000005,3754.331,0.3,5363.33,0.03,0.0205617647708852,1.1,0.7,0.2,259.9821721156427,260.0815300428242,-0.0993579271815292,259.9821721156427,1.3244324928745956e-15,0.0,800,600,10000,1.1,0.7,0.2,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,259.98126206849537,0.10026797432885814,0.0003856725002061216
0.0833333333333333,0.0083333333333333,5899.6630000000005,4290.664,0.15,5363.33,0.03,0.0259733269821235,1.1,0.7999999999999999,0.1,1.2100249855274967,1.2051953617113105,0.0048296238161864,1.2100249855274965,1.4751933828404262e-16,2.220446049250313e-16,800,600,10000,1.1,0.7999999999999999,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.22314355131420976,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.20000000000000004,0.057735026918962574,1.205660809934102,0.0004654482227914869,0.00038466000980019434
0.25,0.0125,4290.664,4290.664,0.2,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.7999999999999999,0.05,1078.4479017670828,1077.895063907346,0.5528378597368828,1077.7882254714232,0.1330266906064565,0.6596762956596649,800,600,10000,0.7999999999999999,0.7999999999999999,0.05,0.008857810306865499,0.22314355131420976,0.22314355131420976,0.010000000000000002,0.05,0.5,-2.995712273753988,0.20000000000000004,0.10000000000000002,1078.308399074996,0.41333516765007516,0.00038326855379180384
1.0,0.2,6435.996,3217.998,0.25,5363.33,0.03,0.033962472899663,1.2,0.6,0.2,187.32290455566317,187.3943706900701,-0.0714661344069327,187.3229045556632,5.078608201854149e-15,-2.8421709430404014e-14,800,600,10000,1.2,0.6,0.2,-0.0039624728996629985,-0.1823215567939547,0.5108256237659906,0.0625,0.25,1.0,-1.6094329124466003,0.39999999999999997,0.39999999999999997,187.32279085020363,0.0715798398664731,0.00038212006180591266
1.0,0.1,6435.996,3754.331,0.25,5363.33,0.03,0.033962472899663,1.2,0.7,0.1,187.32290455566317,187.39111669991945,-0.0682121442562788,187.3229045556632,5.078608201854149e-15,-2.8421709430404014e-14,800,600,10000,1.2,0.7,0.1,-0.0039624728996629985,-0.1823215567939547,0.3566749439387324,0.0625,0.25,1.0,-2.3025750930440454,0.3,0.3,187.3221077309869,0.06900896893256458,0.00036839578745725943
1.0,0.05,6435.996,4290.664,0.15,5363.33,0.03,0.033962472899663,1.2,0.7999999999999999,0.05,43.83033984778547,43.81695904466723,0.0133808031182383,43.830339847785474,1.7575884434045717e-15,-7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.05,-0.0039624728996629985,-0.1823215567939547,0.22314355131420976,0.0225,0.15,1.0,-2.995712273753988,0.20000000000000004,0.20000000000000004,43.80131895397797,0.015640090689259978,0.0003568325215723874
0.5,0.1,5363.33,4290.664,0.3,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.2,459.95770196481544,459.40562249487704,0.5520794699384055,459.6758437952653,0.1042822331725774,0.2818581695501621,800,600,10000,1.0,0.7999999999999999,0.2,0.0094382352291148,0.0,0.22314355131420976,0.045,0.15,0.7071067811865476,-1.6094329124466003,0.20000000000000004,0.14142135623730953,459.24782600368263,0.15779649119440364,0.00034306739624174033
0.0833333333333333,0.0008333333333333,4290.664,4290.664,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.01,1072.428155200474,1072.0237998316074,0.4043553688666179,1071.992268761319,0.0968851872174678,0.4358864391547286,800,600,10000,0.7999999999999999,0.7999999999999999,0.009999999999999603,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.007499999999999997,0.02499999999999999,0.2886751345948128,-4.605070190987798,0.20000000000000004,0.057735026918962574,1072.3776326749412,0.3538328433337483,0.0003299361748550929
0.5,0.025,4826.997,4826.997,0.15,5363.33,0.03,0.0205617647708852,0.9,0.9,0.05,594.5933569111171,575.5735203084985,19.019836602618625,573.9413114142756,0.9110643330501283,20.652045496841534,800,600,10000,0.9,0.9,0.05,0.0094382352291148,0.10536051565782614,0.10536051565782614,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.09999999999999994,0.07071067811865471,575.7621163119629,0.18859600346445404,0.00031718484788360385
0.25,0.0025,5363.33,3754.331,0.3,5363.33,0.03,0.0211421896931345,1.0,0.7,0.01,324.5403641509756,324.4407540747592,0.099610076216436,324.5403641509756,1.0931493173520789e-15,0.0,800,600,10000,1.0,0.7,0.01,0.008857810306865499,0.0,0.3566749439387324,0.0225,0.075,0.5,-4.6050701909877585,0.3,0.15,324.33833672344724,0.10241735131194218,0.00031557662043017184
1.0,0.2,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.033962472899663,1.1,0.7999999999999999,0.2,216.19589176500835,216.22245390799412,-0.0265621429857674,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,1.1,0.7999999999999999,0.2,-0.0039624728996629985,-0.0953101798043249,0.22314355131420976,0.04000000000000001,0.2,1.0,-1.6094329124466003,0.20000000000000004,0.20000000000000004,216.15472535062648,0.06772855736764427,0.0003132740257676175
0.5,0.005,5899.6630000000005,3217.998,0.15,5363.33,0.03,0.0205617647708852,1.1,0.6,0.01,64.25794481051298,64.27674060958499,-0.0187957990720093,64.25794481051298,1.298813450933922e-15,0.0,800,600,10000,1.1,0.6,0.01,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.39999999999999997,0.282842712474619,64.25775987209869,0.018980737486302246,0.000295383513155822
0.5,0.01,5899.6630000000005,3754.331,0.15,5363.33,0.03,0.0205617647708852,1.1,0.7,0.02,64.25794481051298,64.27674060958492,-0.0187957990719382,64.25794481051298,1.298813450933922e-15,0.0,800,600,10000,1.1,0.7,0.02,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.01125,0.075,0.7071067811865476,-3.9119730066781044,0.3,0.21213203435596426,64.25776445768288,0.01897615190203794,0.0002953121510187691
0.5,0.1,5899.6630000000005,3754.331,0.15,5363.33,0.03,0.0205617647708852,1.1,0.7,0.2,64.25794481051298,64.27674060958499,-0.0187957990720093,64.25794481051298,1.298813450933922e-15,0.0,800,600,10000,1.1,0.7,0.2,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.01125,0.075,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,64.25779087002236,0.01894973956262902,0.0002949011148506065
0.0833333333333333,0.0166666666666666,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.2,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.1999999999999993,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-1.6094329124466038,0.39999999999999997,0.11547005383792512,124.05460155191096,0.035119376293550886,0.00028292820957645173
0.5,0.01,4826.997,4290.664,0.15,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.02,594.5933569111171,594.5225686324729,0.0707882786441587,594.5541555516338,0.0199163430299249,0.039201359483286,800,600,10000,0.9,0.7999999999999999,0.02,0.0094382352291148,0.10536051565782614,0.22314355131420976,0.01125,0.075,0.7071067811865476,-3.9119730066781044,0.20000000000000004,0.14142135623730953,594.3568759273595,0.16569270511342893,0.0002786655841131396
1.0,0.05,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.033962472899663,1.1,0.6,0.05,216.19589176500835,216.25288052879128,-0.0569887637829253,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,1.1,0.6,0.05,-0.0039624728996629985,-0.0953101798043249,0.5108256237659906,0.04000000000000001,0.2,1.0,-2.995712273753988,0.39999999999999997,0.39999999999999997,216.19545078477336,0.05742974401792367,0.0002656375361671824
1.0,0.05,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.033962472899663,1.1,0.7,0.05,216.19589176500835,216.25208763665628,-0.0561958716479296,216.1958917650083,6.193895167088376e-16,5.684341886080803e-14,800,600,10000,1.1,0.7,0.05,-0.0039624728996629985,-0.0953101798043249,0.3566749439387324,0.04000000000000001,0.2,1.0,-2.995712273753988,0.3,0.3,216.19475487718148,0.05733275947480365,0.00026518894048699516
1.0,0.02,4290.664,3217.998,0.3,5363.33,0.03,0.033962472899663,0.7999999999999999,0.6,0.02,1208.1984226253962,1207.6401962019086,0.5582264234876675,1207.7680361755442,0.1329152772215836,0.4303864498519942,800,600,10000,0.7999999999999999,0.6,0.02,-0.0039624728996629985,0.22314355131420976,0.5108256237659906,0.09,0.3,1.0,-3.9119730066781044,0.39999999999999997,0.39999999999999997,1207.9567913100273,0.3165951081186904,0.00026203900136761825
0.0833333333333333,0.0083333333333333,4826.997,4826.997,0.15,5363.33,0.03,0.0259733269821235,0.9,0.9,0.1,537.3174344985891,537.2384026374139,0.0790318611752809,537.2489617750858,0.0269503569810671,0.0684727235033051,800,600,10000,0.9,0.9,0.09999999999999964,0.0040266730178765,0.10536051565782614,0.10536051565782614,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-2.302575093044049,0.09999999999999994,0.028867513459481263,537.0978700547333,0.14053258268052105,0.0002615448032347256
1.0,0.2,5363.33,3217.998,0.2,5363.33,0.03,0.033962472899663,1.0,0.6,0.2,403.562998530434,403.43369040021463,0.1293081302193854,403.5629985304342,6.9556226706347075e-15,-1.1368683772161605e-13,800,600,10000,1.0,0.6,0.2,-0.0039624728996629985,0.0,0.5108256237659906,0.04000000000000001,0.2,1.0,-1.6094329124466003,0.39999999999999997,0.39999999999999997,403.5369008796873,0.10321047947269335,0.0002557481232138033
0.0833333333333333,0.0016666666666666,4290.664,4290.664,0.3,5363.33,0.03,0.0259733269821235,0.7999999999999999,0.7999999999999999,0.02,1072.428155200474,1072.1114875703483,0.3166676301257212,1072.122561434956,0.075795483027663,0.3055937655180969,800,600,10000,0.7999999999999999,0.7999999999999999,0.019999999999999206,0.0040266730178765,0.22314355131420976,0.22314355131420976,0.007499999999999997,0.02499999999999999,0.2886751345948128,-3.911973006678144,0.20000000000000004,0.057735026918962574,1072.378899737007,0.26741216665868706,0.0002493520571629327
0.25,0.0025,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0211421896931345,1.1,0.6,0.01,3.407730796426194,3.395830822337276,0.0118999740889171,3.4077307964261925,3.642924209154389e-16,8.881784197001252e-16,800,600,10000,1.1,0.6,0.01,0.008857810306865499,-0.0953101798043249,0.5108256237659906,0.0025000000000000005,0.025,0.5,-4.6050701909877585,0.39999999999999997,0.19999999999999998,3.3966687461443676,0.0008379238070914674,0.00024588908489198364
0.0833333333333333,0.0083333333333333,5363.33,4826.997,0.1,5363.33,0.03,0.0259733269821235,1.0,0.9,0.1,62.522528972100645,62.50327424362531,0.0192547284753317,62.52252897210064,7.105782655616455e-17,7.105427357601002e-15,800,600,10000,1.0,0.9,0.09999999999999964,0.0040266730178765,0.0,0.10536051565782614,0.0008333333333333332,0.00833333333333333,0.2886751345948128,-2.302575093044049,0.09999999999999994,0.028867513459481263,62.517747397051224,0.014473153425910823,0.00023148701218354684
0.5,0.025,5363.33,3217.998,0.1,5363.33,0.03,0.0205617647708852,1.0,0.6,0.05,162.1941426699068,162.14736985254967,0.0467728173571231,162.1941426699068,3.229335485577141e-15,0.0,800,600,10000,1.0,0.6,0.05,0.0094382352291148,0.0,0.5108256237659906,0.005000000000000001,0.05,0.7071067811865476,-2.995712273753988,0.39999999999999997,0.282842712474619,162.1102513114246,0.03711854112506785,0.00022885253754576402
0.0833333333333333,0.0083333333333333,5363.33,3217.998,0.2,5363.33,0.03,0.0259733269821235,1.0,0.6,0.1,124.12822442175413,124.08972092820451,0.0385034935495838,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.6,0.09999999999999964,0.0040266730178765,0.0,0.5108256237659906,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.302575093044049,0.39999999999999997,0.11547005383792512,124.0618199846095,0.027900943595014382,0.00022477517683822275
0.0833333333333333,0.0083333333333333,5899.6630000000005,4826.997,0.25,5363.33,0.03,0.0259733269821235,1.1,0.9,0.1,17.812569989915346,17.816421608950503,-0.0038516190351565,17.81256998991534,3.726053174136393e-16,7.105427357601002e-15,800,600,10000,1.1,0.9,0.09999999999999964,0.0040266730178765,-0.0953101798043249,0.10536051565782614,0.005208333333333331,0.020833333333333325,0.2886751345948128,-2.302575093044049,0.09999999999999994,0.028867513459481263,17.812431899628663,0.003989709321839285,0.0002239828011397611
0.0833333333333333,0.0166666666666666,5899.6630000000005,4826.997,0.25,5363.33,0.03,0.0259733269821235,1.1,0.9,0.2,17.812569989915346,17.816449594436495,-0.0038796045211491,17.81256998991534,3.726053174136393e-16,7.105427357601002e-15,800,600,10000,1.1,0.9,0.1999999999999993,0.0040266730178765,-0.0953101798043249,0.10536051565782614,0.005208333333333331,0.020833333333333325,0.2886751345948128,-1.6094329124466038,0.09999999999999994,0.028867513459481263,17.81247654490819,0.003973049528305239,0.00022304751816018667
0.25,0.0125,5363.33,3217.998,0.15,5363.33,0.03,0.0211421896931345,1.0,0.6,0.05,165.38459140788564,165.33476051348785,0.049830894397786,165.38459140788564,8.869975183177003e-16,0.0,800,600,10000,1.0,0.6,0.05,0.008857810306865499,0.0,0.5108256237659906,0.005625,0.0375,0.5,-2.995712273753988,0.39999999999999997,0.19999999999999998,165.29858304310548,0.03617747038236985,0.0002187475270483081
0.25,0.0125,5363.33,5095.1635,0.1,5363.33,0.03,0.0211421896931345,1.0,0.95,0.05,112.29499745373867,111.694431789858,0.6005656638806869,111.73422499491448,0.0892806530423186,0.5607724588242178,800,600,10000,1.0,0.95,0.05,0.008857810306865499,0.0,0.05129329438755069,0.0025000000000000005,0.025,0.5,-2.995712273753988,0.05000000000000005,0.025000000000000026,111.71897366971656,0.024541879858560378,0.00021854829168744326
1.0,0.01,4826.997,4826.997,0.1,5363.33,0.03,0.033962472899663,0.9,0.9,0.01,539.8429770688354,512.100324283139,27.74265278569635,513.3378366354327,1.0116145481740282,26.50514043340263,800,600,10000,0.9,0.9,0.01,-0.0039624728996629985,0.10536051565782614,0.10536051565782614,0.010000000000000002,0.1,1.0,-4.6050701909877585,0.09999999999999994,0.09999999999999994,512.2174427083637,0.11711842522470306,0.00021694905778086893
0.25,0.0025,6435.996,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.01,24.405339787661887,24.410420082505578,-0.0050802948436903,24.40533978766188,5.9772420751666e-16,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.01,0.008857810306865499,-0.1823215567939547,0.22314355131420976,0.015625,0.0625,0.5,-4.6050701909877585,0.20000000000000004,0.10000000000000002,24.405216409022763,0.005203673482814253,0.00021321864510343626
0.25,0.0125,4826.997,4290.664,0.3,5363.33,0.03,0.0211421896931345,0.9,0.7999999999999999,0.05,649.1959381616293,648.3700981487024,0.8258400129269603,648.6607594397993,0.1433246873493167,0.5351787218299933,800,600,10000,0.9,0.7999999999999999,0.05,0.008857810306865499,0.10536051565782614,0.22314355131420976,0.0225,0.075,0.5,-2.995712273753988,0.20000000000000004,0.10000000000000002,648.5084897164706,0.13839156776828077,0.0002131738041371196
0.25,0.0125,6435.996,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.05,24.405339787661887,24.410429349998488,-0.0050895623366002,24.40533978766188,5.9772420751666e-16,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.05,0.008857810306865499,-0.1823215567939547,0.22314355131420976,0.015625,0.0625,0.5,-2.995712273753988,0.20000000000000004,0.10000000000000002,24.405246458632682,0.005182891365805631,0.00021236710535068394
0.25,0.025,6435.996,4290.664,0.25,5363.33,0.03,0.0211421896931345,1.2,0.7999999999999999,0.1,24.405339787661887,24.41043135315853,-0.0050915654966381,24.40533978766188,5.9772420751666e-16,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.1,0.008857810306865499,-0.1823215567939547,0.22314355131420976,0.015625,0.0625,0.5,-2.3025750930440454,0.20000000000000004,0.10000000000000002,24.40525193045821,0.005179422700319236,0.00021222497803278657
0.25,0.0125,6435.996,3217.998,0.25,5363.33,0.03,0.0211421896931345,1.2,0.6,0.05,24.405339787661887,24.410431926957333,-0.0050921392954457,24.40533978766188,5.9772420751666e-16,7.105427357601002e-15,800,600,10000,1.2,0.6,0.05,0.008857810306865499,-0.1823215567939547,0.5108256237659906,0.015625,0.0625,0.5,-2.995712273753988,0.39999999999999997,0.19999999999999998,24.405282387187277,0.005149539770055611,0.0002110005357376323
0.0833333333333333,0.0008333333333333,6435.996,4826.997,0.3,5363.33,0.03,0.0259733269821235,1.2,0.9,0.01,3.268420615272049,3.261065762722384,0.0073548525496653,3.268420615272049,7.167140274473509e-16,0.0,800,600,10000,1.2,0.9,0.009999999999999603,0.0040266730178765,-0.1823215567939547,0.10536051565782614,0.007499999999999997,0.02499999999999999,0.2886751345948128,-4.605070190987798,0.09999999999999994,0.028867513459481263,3.2604099065969114,0.0006558561254723649,0.00020066454189151978
0.5,0.1,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.2,311.2067408878047,311.11340895008095,0.0933319377237467,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7,0.2,0.0094382352291148,0.0,0.3566749439387324,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.3,0.21213203435596426,311.1750339651001,0.0616250150191604,0.00019801953789097795
0.5,0.1,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.2,311.2067408878047,311.1134089745727,0.0933319132320207,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.2,0.0094382352291148,0.0,0.5108256237659906,0.020000000000000004,0.1,0.7071067811865476,-1.6094329124466003,0.39999999999999997,0.282842712474619,311.1740013508892,0.060592376316549235,0.00019470136200678832
0.0833333333333333,0.0166666666666666,5363.33,4826.997,0.15,5363.33,0.03,0.0259733269821235,1.0,0.9,0.2,93.3274363231526,93.29855653421497,0.0288797889376439,93.3274363231526,6.296605578852703e-16,0.0,800,600,10000,1.0,0.9,0.1999999999999993,0.0040266730178765,0.0,0.10536051565782614,0.0018749999999999993,0.012499999999999995,0.2886751345948128,-1.6094329124466038,0.09999999999999994,0.028867513459481263,93.31608368390835,0.017527149693378874,0.00018780275537292083
0.0833333333333333,0.0041666666666666,5363.33,4826.997,0.2,5363.33,0.03,0.0259733269821235,1.0,0.9,0.05,124.12822442175413,124.08812823529765,0.0400961864564664,124.12822442175413,1.5034902512844228e-15,-1.4210854715202004e-14,800,600,10000,1.0,0.9,0.04999999999999922,0.0040266730178765,0.0,0.10536051565782614,0.0033333333333333327,0.01666666666666666,0.2886751345948128,-2.995712273754004,0.09999999999999994,0.028867513459481263,124.06527867807321,0.022849557224432715,0.00018408027127493664
