T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,AbsErr,RelErr_vsVanilla
0.5,0.025,5363.33,5095.1635,0.15,5363.33,0.03,0.0205617647708852,1.0,0.95,0.05,236.70771190963524,212.35883135788956,24.34888055174568,213.65780160959085,1.033839635558807,23.049910300044388,800,600,10000,1.0,0.95,0.05,0.0094382352291148,0.0,0.0512932943875506,0.01125,0.075,0.7071067811865476,-2.995712273753988,0.05,0.0353553390593274,211.4874663389896,0.8713650188999509,0.0036811855932797
0.5,0.05,5363.33,5095.1635,0.15,5363.33,0.03,0.0205617647708852,1.0,0.95,0.1,236.70771190963524,220.34762929807752,16.360082611557715,220.54914423655416,0.8293228600554636,16.15856767308108,800,600,10000,1.0,0.95,0.1,0.0094382352291148,0.0,0.0512932943875506,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.05,0.0353553390593274,219.97720102529857,0.3704282727789802,0.0015649184802242
0.5,0.005,4826.997,5202.4301,0.15,5363.33,0.03,0.0205617647708852,0.9,0.97,0.01,594.5933569111171,317.60956994836334,276.98378696275375,311.1523365277939,3.6138032998951366,283.4410203833232,800,600,10000,0.9,0.97,0.01,0.0094382352291148,0.1053605156578261,0.0304592074847086,0.01125,0.075,0.7071067811865476,-4.6050701909877585,0.03,0.0212132034355964,247.12495382094497,70.48461612741838,0.1185425556948406
0.5,0.01,4290.664,5202.4301,0.15,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.02,1084.526307732429,508.3845798675364,576.1417278648926,499.94971029958583,5.438557158404768,584.5765974328431,800,600,10000,0.7999999999999999,0.97,0.02,0.0094382352291148,0.2231435513142097,0.0304592074847086,0.01125,0.075,0.7071067811865476,-3.911973006678104,0.03,0.0212132034355964,448.01646669200915,60.36811317552724,0.0556631155418878
0.5,0.05,5363.33,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.0,0.97,0.1,236.70771190963524,200.87023452551085,35.837477384124384,198.38661396127063,1.339560636616107,38.32109794836461,800,600,10000,1.0,0.97,0.1,0.0094382352291148,0.0,0.0304592074847086,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.03,0.0212132034355964,196.25384073300395,4.616393792506898,0.019502506932555
0.5,0.05,5899.6630000000005,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.1,0.97,0.1,64.25794481051298,59.951523765079266,4.306421045433716,59.26435027187341,0.4837995957852433,4.99359453863957,800,600,10000,1.1,0.97,0.1,0.0094382352291148,-0.0953101798043249,0.0304592074847086,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.03,0.0212132034355964,61.642892543396925,1.69136877831766,0.0263215511063301
0.5,0.05,6435.996,5202.4301,0.15,5363.33,0.03,0.0205617647708852,1.2,0.97,0.1,11.9603020079893,11.616460987209315,0.3438410207799833,11.433181389634129,0.1711975875377293,0.5271206183551698,800,600,10000,1.2,0.97,0.1,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.01125,0.075,0.7071067811865476,-2.3025750930440454,0.03,0.0212132034355964,11.469880722000688,0.1465802652086267,0.0122555655459798
0.5,0.005,6435.996,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.2,0.6,0.01,40.93025414349711,40.92181202306639,0.0084421204307219,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.6,0.01,0.0094382352291148,-0.1823215567939547,0.5108256237659906,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3999999999999999,0.282842712474619,40.92298429325437,0.0011722701879861,2.864067698862321e-05
0.5,0.01,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.02,1096.822321214241,1096.82009487762,0.0022263366206516,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.02,0.0094382352291148,0.2231435513142097,0.5108256237659906,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3999999999999999,0.282842712474619,1096.820711719712,0.0006168420918584,5.623901701558544e-07
0.5,0.025,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.05,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.05,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3999999999999999,0.282842712474619,123.79761081922044,0.0658361690194766,0.0005318040698903
0.5,0.05,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.1,311.2067408878047,311.1134089745726,0.0933319132320775,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.1,0.0094382352291148,0.0,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3999999999999999,0.282842712474619,311.1603382964302,0.0469293218575899,0.0001507978963556
0.5,0.05,5899.6630000000005,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.1,0.6,0.1,123.79779085378344,123.86345036665804,-0.0656595128745749,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.6,0.1,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.3999999999999999,0.282842712474619,123.79761081922044,0.0658429258557475,0.0005318586495094
0.5,0.1,4290.664,3217.998,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.2,1096.822321214241,1096.820095008956,0.0022262052846144,1096.822321214241,1.497637381864232e-15,0.0,800,600,10000,0.7999999999999999,0.6,0.2,0.0094382352291148,0.2231435513142097,0.5108256237659906,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3999999999999999,0.282842712474619,1096.8211416667189,0.0010466577627994,9.542637331092378e-07
0.5,0.1,5363.33,3217.998,0.2,5363.33,0.03,0.0205617647708852,1.0,0.6,0.2,311.2067408878047,311.1134089745727,0.0933319132320207,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.6,0.2,0.0094382352291148,0.0,0.5108256237659906,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3999999999999999,0.282842712474619,311.17451765799467,0.0605923763165492,0.0001947013620067
0.5,0.005,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.01,641.9240775823168,641.9771839013563,-0.0531063190394434,641.9224132176254,0.0016586139162651,0.0016643646914644,800,600,10000,0.9,0.7000000000000001,0.01,0.0094382352291148,0.1053605156578261,0.3566749439387324,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.2121320343559642,641.9211418463944,0.0560420549618356,8.730324491473705e-05
0.5,0.005,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.01,123.79779085378344,123.86345017342845,-0.065659319644979,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.01,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.3,0.2121320343559642,123.7975684028258,0.0658817706026582,0.0005321724252775
0.5,0.01,4826.997,3754.331,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7,0.02,641.9240775823168,641.9773436152524,-0.0532660329355394,641.9240775823168,2.329171068115083e-15,0.0,800,600,10000,0.9,0.7000000000000001,0.02,0.0094382352291148,0.1053605156578261,0.3566749439387324,0.02,0.1,0.7071067811865476,-3.911973006678104,0.3,0.2121320343559642,641.9215864701714,0.0557571450809746,8.685940756572514e-05
0.5,0.025,5899.6630000000005,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7,0.05,123.79779085378344,123.86345033388892,-0.0656594801054666,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7000000000000001,0.05,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.02,0.1,0.7071067811865476,-2.995712273753988,0.3,0.2121320343559642,123.79757662419134,0.0658737096975841,0.0005321073117967
0.5,0.1,5363.33,3754.331,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7,0.2,311.2067408878047,311.11340895008095,0.0933319377237467,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7000000000000001,0.2,0.0094382352291148,0.0,0.3566749439387324,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.3,0.2121320343559642,311.17451765799467,0.0616250150191604,0.0001980195378909
0.5,0.01,5363.33,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.02,311.2067408878047,311.0482770400286,0.1584638477760904,311.2044913783338,0.0022406456760173,0.0022495094709142,800,600,10000,1.0,0.7999999999999999,0.02,0.0094382352291148,0.0,0.2231435513142097,0.02,0.1,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,310.9994281694721,0.0488488705565259,0.0001569659783627
0.5,0.05,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.1,123.79779085378344,123.86283307516314,-0.0650422213796844,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.1,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.2,0.1414213562373095,123.7974050712104,0.0654280039527321,0.0005285070395966
0.5,0.005,5363.33,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.0,0.9,0.01,311.2067408878047,296.8328030266342,14.373937861170475,296.7494373983928,0.8964588779559977,14.457303489411911,800,600,10000,1.0,0.9,0.01,0.0094382352291148,0.0,0.1053605156578261,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,291.989956287218,4.842846739416245,0.0155615097719305
0.5,0.01,4290.664,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.02,1096.822321214241,905.2991336934862,191.5231875207545,898.6136461068992,3.548011436971746,198.2086751073415,800,600,10000,0.7999999999999999,0.9,0.02,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.02,0.1,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,702.2074512322492,203.09168246123693,0.1851637029381418
0.5,0.025,4290.664,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.05,1096.822321214241,939.7422471786718,157.08007403556883,933.8022220352004,3.1586108844314738,163.02009917904013,800,600,10000,0.7999999999999999,0.9,0.05,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,793.7776014970035,145.96464568166834,0.1330795725601916
0.5,0.025,4826.997,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.9,0.9,0.05,641.9240775823168,598.4497264571842,43.47435112513267,596.4368267983526,1.6278627212751742,45.487250783964214,800,600,10000,0.9,0.9,0.05,0.0094382352291148,0.1053605156578261,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,597.0567241453238,1.393002311860414,0.0021700421599808
0.5,0.01,6435.996,5095.1635,0.2,5363.33,0.03,0.0205617647708852,1.2,0.95,0.02,40.93025414349711,37.50499658573243,3.425257557764681,37.02459466824192,0.4871156353931083,3.905659475255185,800,600,10000,1.2,0.95,0.02,0.0094382352291148,-0.1823215567939547,0.0512932943875506,0.02,0.1,0.7071067811865476,-3.911973006678104,0.05,0.0353553390593274,37.70990589245465,0.2049093067222216,0.0050063042854273
0.5,0.1,4290.664,5095.1635,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.2,1096.822321214241,845.3442828915246,251.4780383227161,840.379133637203,4.071511972844449,256.44318757703763,800,600,10000,0.7999999999999999,0.95,0.2,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.05,0.0353553390593274,840.3344335018897,5.009849389634837,0.0045676034237602
0.5,0.01,5899.6630000000005,5202.4301,0.2,5363.33,0.03,0.0205617647708852,1.1,0.97,0.02,123.79779085378344,91.82414970390272,31.97364114988072,90.05264038755787,1.4161089886709388,33.74515046622558,800,600,10000,1.1,0.97,0.02,0.0094382352291148,-0.0953101798043249,0.0304592074847086,0.02,0.1,0.7071067811865476,-3.911973006678104,0.03,0.0212132034355964,98.4819375261583,6.657787822255585,0.0537795365841305
0.5,0.1,4290.664,5202.4301,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.97,0.2,1096.822321214241,741.5709165523374,355.2514046619033,731.5743711962033,4.88437534871046,365.2479500180374,800,600,10000,0.7999999999999999,0.97,0.2,0.0094382352291148,0.2231435513142097,0.0304592074847086,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.03,0.0212132034355964,781.2108990063382,39.6399824540008,0.0361407510471862
0.5,0.1,5363.33,5202.4301,0.2,5363.33,0.03,0.0205617647708852,1.0,0.97,0.2,311.2067408878047,274.57413064800494,36.63261023979976,273.3846435404466,1.4908794006650274,37.82209734735813,800,600,10000,1.0,0.97,0.2,0.0094382352291148,0.0,0.0304592074847086,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.03,0.0212132034355964,272.9480942908907,1.626036357114231,0.0052249393842675
0.5,0.1,6435.996,5202.4301,0.2,5363.33,0.03,0.0205617647708852,1.2,0.97,0.2,40.93025414349711,39.83693450824979,1.093319635247319,39.76663854472688,0.2948876955141764,1.163615598770228,800,600,10000,1.2,0.97,0.2,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.03,0.0212132034355964,39.23286905247396,0.6040654557758316,0.0147584096022966
0.5,0.005,5899.6630000000005,3217.998,0.25,5363.33,0.03,0.0205617647708852,1.1,0.6,0.01,190.0861535814313,190.1686388648203,-0.082485283389019,190.08615358143132,4.057504188471094e-15,-2.8421709430404014e-14,800,600,10000,1.1,0.6,0.01,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.3999999999999999,0.282842712474619,190.08606971238407,0.0825691524362355,0.0004343775224051
0.5,0.01,5899.6630000000005,3217.998,0.25,5363.33,0.03,0.0205617647708852,1.1,0.6,0.02,190.0861535814313,190.16863886722848,-0.0824852857971905,190.08615358143132,4.057504188471094e-15,-2.8421709430404014e-14,800,600,10000,1.1,0.6,0.02,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.03125,0.125,0.7071067811865476,-3.911973006678104,0.3999999999999999,0.282842712474619,190.0860797513614,0.0825591158670704,0.0004343247222986
0.5,0.025,5899.6630000000005,3217.998,0.25,5363.33,0.03,0.0205617647708852,1.1,0.6,0.05,190.0861535814313,190.16863886947291,-0.0824852880416244,190.08615358143132,4.057504188471094e-15,-2.8421709430404014e-14,800,600,10000,1.1,0.6,0.05,0.0094382352291148,-0.0953101798043249,0.5108256237659906,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.3999999999999999,0.282842712474619,190.086088090719,0.0825507787539265,0.0004342808626434
0.5,0.05,5363.33,3217.998,0.25,5363.33,0.03,0.0205617647708852,1.0,0.6,0.1,385.63480434681014,385.51821768426646,0.116586662543682,385.63480434681014,6.320486265695796e-15,0.0,800,600,10000,1.0,0.6,0.1,0.0094382352291148,0.0,0.5108256237659906,0.03125,0.125,0.7071067811865476,-2.3025750930440454,0.3999999999999999,0.282842712474619,385.5874709142316,0.0692532299651134,0.000179582416277
0.5,0.01,5899.6630000000005,3754.331,0.25,5363.33,0.03,0.0205617647708852,1.1,0.7,0.02,190.0861535814313,190.16853496681696,-0.0823813853856734,190.08615358143132,4.057504188471094e-15,-2.8421709430404014e-14,800,600,10000,1.1,0.7000000000000001,0.02,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.03125,0.125,0.7071067811865476,-3.911973006678104,0.3,0.2121320343559642,190.0860206693924,0.0825142974245807,0.0004340889426711
0.5,0.025,5899.6630000000005,3754.331,0.25,5363.33,0.03,0.0205617647708852,1.1,0.7,0.05,190.0861535814313,190.16859926455825,-0.0824456831269628,190.08615358143132,4.057504188471094e-15,-2.8421709430404014e-14,800,600,10000,1.1,0.7000000000000001,0.05,0.0094382352291148,-0.0953101798043249,0.3566749439387324,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.3,0.2121320343559642,190.08604175112723,0.0825575134309986,0.000434316292247
0.5,0.01,4290.664,4290.664,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.7999999999999999,0.02,1120.608468981051,1095.797867698031,24.81060128301988,1095.7194575013991,1.206202796270655,24.8890114796518,800,600,10000,0.7999999999999999,0.7999999999999999,0.02,0.0094382352291148,0.2231435513142097,0.2231435513142097,0.03125,0.125,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,1097.756016935123,1.9581492370919025,0.0017473982138225
0.5,0.025,5363.33,4290.664,0.25,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.05,385.63480434681014,385.0400768070064,0.5947275398037846,385.24536898639826,0.1254269901004554,0.3894353604118805,800,600,10000,1.0,0.7999999999999999,0.05,0.0094382352291148,0.0,0.2231435513142097,0.03125,0.125,0.7071067811865476,-2.995712273753988,0.2,0.1414213562373095,385.2118380028488,0.1717611958424072,0.0004453985841172
0.5,0.1,6435.996,4290.664,0.25,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.2,84.47754933156466,84.5211190377183,-0.043569706153633,84.47754933156466,3.4593440113162925e-15,0.0,800,600,10000,1.2,0.7999999999999999,0.2,0.0094382352291148,-0.1823215567939547,0.2231435513142097,0.03125,0.125,0.7071067811865476,-1.6094329124466005,0.2,0.1414213562373095,84.47731479128831,0.0438042464299854,0.0005185312165964
0.5,0.005,4290.664,4826.997,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.01,1120.608468981051,828.4697292875143,292.13873969353665,836.5123011790091,4.816210337187086,284.0961678020418,800,600,10000,0.7999999999999999,0.9,0.01,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,632.3118129940286,196.15791629348564,0.1750458984767877
0.5,0.005,4826.997,4826.997,0.25,5363.33,0.03,0.0205617647708852,0.9,0.9,0.01,697.3874774800711,577.724704752235,119.66277272783611,582.2202189131095,3.091260986450232,115.16725856696156,800,600,10000,0.9,0.9,0.01,0.0094382352291148,0.1053605156578261,0.1053605156578261,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,585.5286048566882,7.803900104453192,0.0111901924775759
0.5,0.005,6435.996,4826.997,0.25,5363.33,0.03,0.0205617647708852,1.2,0.9,0.01,84.47754933156466,81.3531667166411,3.1243826149235616,80.89245574686393,0.5951604717670128,3.5850935847007293,800,600,10000,1.2,0.9,0.01,0.0094382352291148,-0.1823215567939547,0.1053605156578261,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,82.77456179808672,1.421395081445624,0.016825713964154
0.5,0.1,4290.664,4826.997,0.25,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.2,1120.608468981051,1007.1472039108668,113.46126507018414,1012.0201904276724,2.7646310023412446,108.58827855337849,800,600,10000,0.7999999999999999,0.9,0.2,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.03125,0.125,0.7071067811865476,-1.6094329124466005,0.0999999999999999,0.0707106781186547,979.1845713387772,27.962632572089433,0.0249530798187839
0.5,0.1,5899.6630000000005,5095.1635,0.25,5363.33,0.03,0.0205617647708852,1.1,0.95,0.2,190.0861535814313,181.58555274263296,8.500600838798306,181.88989202001105,0.7868352275912603,8.196261561420272,800,600,10000,1.1,0.95,0.2,0.0094382352291148,-0.0953101798043249,0.0512932943875506,0.03125,0.125,0.7071067811865476,-1.6094329124466005,0.05,0.0353553390593274,180.46189460569656,1.123658136936399,0.0059113097706773
0.5,0.005,6435.996,5202.4301,0.25,5363.33,0.03,0.0205617647708852,1.2,0.97,0.01,84.47754933156466,54.45053434474911,30.02701498681555,56.79386400487883,1.4637582065993129,27.683685326685833,800,600,10000,1.2,0.97,0.01,0.0094382352291148,-0.1823215567939547,0.0304592074847086,0.03125,0.125,0.7071067811865476,-4.6050701909877585,0.03,0.0212132034355964,68.89797538685866,14.447441042109553,0.1710210719466424
