pnl,ko
-6.51959590393821,0
-6.552073466125847,0
-11.054105247785458,0
-2.674895193657548,0
-2.863961492078559,1
-15.387979765984426,0
-7.073981124809805,0
-20.665990724394973,0
0.9192168328574724,0
2.456087477206978,0
-8.476255788158028,0
8.519157839589013,0
4.0653774247653445,0
-20.95727958555294,0
-6.819443865626283,0
-19.98165156322925,0
-5.796759150511846,1
-12.645655101635697,0
-16.979346263977746,0
-15.220400116112387,0
-12.573701474400451,0
-26.02955733290912,0
-9.87203449431793,1
-14.061537405469181,0
-11.607654434802896,0
-6.4568402779302545,0
-7.246565529629322,0
-14.505806139837475,0
-15.252377599185522,0
-13.339971789575912,0
-11.753991112908054,0
-14.631962929096062,0
-7.166172058636647,0
-13.972407387444477,0
-28.54476325284452,0
-7.469311911089406,0
-7.751932807859234,0
-5.40682104629829,0
-9.652520907314127,0
4.65844795880318,0
-3.1549143220691462,0
-7.299674101229741,0
6.5283019122234265,0
-23.290916007231175,0
-0.1942308669619024,0
-9.044969725280822,0
-18.49716329327299,0
-6.893316996649247,0
-3.056321851940254,0
-1.4144472252982325,0
-26.241169171201733,0
-2.756636627642905,0
-3.7228096330965457,0
-12.050723251784675,0
-6.923056769380253,0
-3.411726535347171,1
-9.427907830453478,0
-3.6433609161953484,1
-8.47701682129771,0
-4.357938637651884,0
-12.996973657910445,0
-20.22454271408334,0
-19.362859378423295,0
-46.00212596031386,0
-6.905355829294933,0
0.8478094465152282,1
-3.501521179282747,0
-9.436601835992377,0
-10.519014834614936,0
-19.81129237376166,0
-17.843423265971808,0
-29.23315994030129,0
-44.8144866747746,0
-13.810895118411239,0
11.106316394492893,0
0.6497483473894192,0
-14.191265090118222,0
-2.9402742700803373,0
-14.326864612948754,0
-14.440354402716565,0
-19.93744922423099,0
-14.925460369626634,0
-12.107591948526135,0
-2.633278272700025,0
-4.05840325012575,0
-7.713274967828312,0
-10.350956996843081,0
-7.91542994527012,1
-15.455424724174875,0
-7.706159708945222,1
-37.95308782595927,0
-16.53449640780582,0
-0.6963679592881107,0
-13.377543317969483,0
-8.573031069253105,0
-28.682745743577073,0
5.130289240042387,0
-8.182275316738583,0
-5.130204371876218,1
-17.173228576060097,0
-13.263590889471303,0
-6.7418837068368305,0
-18.439840208386073,0
-35.95716332924273,0
-4.013247400290794,1
-31.557397710362906,0
-12.620037768852242,0
-8.676805966855781,0
-26.210556741013676,0
-17.125894417590757,0
7.771768918405414,0
-9.584740029666563,0
-8.627253808065973,0
-18.663456624172255,0
-15.542472129745462,0
-14.448543757793033,1
-37.32589399016777,0
4.177192020990816,0
-22.803135679630913,0
-4.523907026056989,1
-5.143418137832072,0
-4.570759742107313,0
-5.205796072208329,0
-14.483694961835667,0
-18.258294427222253,0
-17.993296663736118,0
-2.682742143518368,1
-12.024268011660453,0
-6.511869176356569,0
-18.002695065405675,0
-2.3439328419310073,1
-1.3855439163103114,1
-15.310666853581793,0
-28.75444036327859,0
-1.1946937872751988,0
-26.863671181969337,0
-16.4194798317327,0
-8.20809162360878,1
-8.51711550780827,0
-17.59730348061612,0
-24.277804455815257,0
-7.27838224722359,0
-0.5371161215996949,0
-6.701754625424925,0
-10.008062690641282,0
-4.05271676285291,0
-21.822745159243496,0
-5.139284718608479,0
-13.188573557511717,0
-7.364214623183059,0
-15.681928593618736,0
-5.70659984571148,0
-37.069709717518805,0
-43.733825356730534,0
-9.608168012101842,0
-11.210155459372018,0
-11.646804959549002,0
-3.4420536495539835,0
-13.400168817315077,0
5.406498213806913,0
-17.92000634127683,0
-14.944166741085695,0
-14.223158527980999,0
-11.589814534626143,0
-3.7939079326118446,1
-24.504671608684475,0
-15.586135172819453,0
-32.80352686117516,0
-14.856743352171094,0
-18.631873372546835,0
-3.395054007526909,0
-7.898880847666163,0
-2.166708408829848,1
-6.2473015356122374,0
-11.426548927352712,0
-10.65179594109479,1
-7.039614696224717,0
-16.71433896754091,0
-7.5289888536587455,0
-14.620124715595523,0
-14.100214276389252,0
-8.247110220419216,1
-1.1577343687677342,0
-12.417132576191321,0
-9.857531282780627,0
-7.537278768084761,0
-12.587466175450885,0
-4.786149432688504,0
-8.07035298174769,1
-44.86778846689546,0
-9.19994081466075,0
-2.74187563001756,0
-12.606060998029108,0
-16.713839679154788,0
-3.743142996054118,0
-0.5572064760379902,0
-11.116650366397067,0
-20.428535355048922,0
-10.775961303717992,0
-18.846580861611088,0
7.573290262944681,0
-12.71179190766496,0
-15.658947157897884,0
-26.615458583854647,0
-33.16194184045426,0
-10.706974986750055,0
-3.8942929903509054,0
3.9990182917741635,0
-11.118473301010155,0
-13.280322834094619,0
-14.181613218020644,0
-11.34867657899683,0
-8.499729201216823,0
-5.139087768902442,0
-23.261160681484156,0
-21.521919086082576,0
-8.161270252909262,0
-3.2853914203149372,0
-25.944072376659676,0
-18.447690732171196,0
-6.9797784262651845,0
-2.4909694555126407,0
-3.3925114405399057,1
-9.816414125947475,0
12.015673934290689,0
-31.039517989800927,0
-23.26611375092868,0
-5.76842873159373,0
-7.200881078137471,0
-9.160368075728812,1
-8.759308710787778,0
-0.09139969119554792,0
-11.70635641329784,0
3.8416731453049806,0
-6.125057468572578,1
1.1594024450196656,0
-3.0630062979663677,0
-6.752157487811871,0
-11.297389673358182,0
-1.381108268141503,1
-16.123302150231737,0
-9.426163667675894,0
-18.036414375794692,0
-16.925129448944503,0
-25.420034411640344,0
-9.313620348491085,0
-7.008661611261118,0
-22.1213659304249,0
-13.711448873495797,1
-17.03791702125727,0
-19.48362141062175,0
-4.760199699392373,0
-15.64869140716057,0
-15.875729849898079,0
-0.5327416740277897,0
-11.74990374494061,1
-21.69247389303429,0
-15.664977592098154,0
-7.5052098336041695,0
-5.88650402990352,0
-21.962264787630033,0
-6.789410698243799,0
-6.1891175156713985,0
-16.032844053012838,0
-4.197558712970377,1
2.431871933626013,0
-8.11781364386131,0
-9.134621576235205,0
-13.199676817545196,0
-9.46336525168391,0
-26.441983042546326,0
-12.737438193100289,0
-4.782336379116487,0
-16.72237677413952,0
-11.248104026662801,0
-19.340612467147565,0
-17.524959746512195,0
-1.6610755967485886,0
-16.106660434325278,0
-4.824271732070585,0
-1.6164725693427187,0
-23.567167737018863,0
-14.66464375432551,1
-7.548435250491991,1
-0.23203565892509914,0
-8.13338982824041,0
-16.542557834899696,0
-12.134520780416977,0
-17.636866092045466,0
-4.18710291691292,1
-33.838871099618885,0
-1.1600563869637739,0
-12.115160373433696,0
-19.14327815414103,0
-10.346653917196264,0
6.017992132952202,0
-6.655280538332136,0
1.4001778948139503,0
-27.445164992305138,0
-20.75365894360006,0
-15.848616463520443,0
-13.197190186138272,0
-0.5919468372248957,0
1.2787899398681333,0
-6.376206952493618,0
-11.318959991932928,0
-33.55011429112413,0
-15.373884844860655,0
-18.64925154314497,0
-14.751831277015498,0
-17.512974947315385,0
-9.135183409954763,0
-1.579102286471226,0
1.6960533602994445,0
-18.26089676685379,0
-21.005272129075678,0
-11.284461484175864,0
-7.196735770301615,0
-15.880797407968387,0
-1.922530114343033,0
-18.254992499957595,0
-8.718927966518422,0
-26.081024140673392,0
-24.055209027327223,0
1.519766592598728,0
-16.14357652026625,0
-27.636020116911453,0
-23.71226164326019,0
-3.7362583516120793,1
-1.2467388556168686,0
-22.080899614878675,0
-12.349496275591548,0
-5.781579355033358,0
-13.479541158246334,0
-15.911738322765558,0
-23.22129010925262,0
-12.036854680306078,0
-0.7708989191859388,0
-20.163976654276524,0
-19.831009442342975,0
-18.753891208364365,0
-5.955652508464027,0
-17.099802362846006,0
-19.32754422341118,0
-11.238701082995604,0
0.023249583069215873,0
-17.21929796538039,0
-8.217676309383208,0
-12.717106875338288,0
0.30422593717715074,0
-4.071113938225508,1
-14.425869172606696,0
-9.43167665792646,0
-9.03136839810422,0
-12.943868658392645,0
-34.5084931574237,0
-22.166975854587463,0
-18.413941653004045,0
-7.332539536548481,1
-17.18725220870499,0
-10.591633662150713,0
-17.592709966786188,0
-8.51405225817075,0
-8.470908755561922,0
-17.976478289643964,0
-10.700276125981702,0
-18.31680851809655,0
-17.6115679594932,0
-8.164113201850299,0
-12.805186400857934,0
3.7781004624798697,0
-45.39822795396793,0
-20.414408197053774,0
-34.79009935487926,0
-14.801438147613823,0
-5.191194018797603,0
-10.772327581119157,0
-9.063301967901069,0
-5.755979865059842,0
-25.83276156129311,0
-25.629968637870164,0
-12.608321473157417,0
2.1992521237371676,0
-10.611785629244125,0
-6.748203943409067,0
-23.558526841114286,0
-25.696270990418668,1
-21.864968395463748,0
-14.290039470819579,0
-20.976375937806253,0
-10.357784665536869,1
-30.48019008943612,0
-14.321480454650114,0
-7.043035052109502,0
-2.1816546271057007,0
-15.222941633892333,0
-15.960357796903807,1
-8.335758725492454,0
-0.1279635981264846,0
-1.9916485229429242,0
-15.105739529849956,0
-2.6027989931720583,0
-2.388890865844374,1
-7.206869608601224,1
-9.051068267650862,0
-20.7107418664951,0
-12.97392353575745,0
0.07856657303388204,0
-1.4744907537701266,1
-3.275403208444615,0
-11.314169934834752,0
1.1121494147569138,0
1.1848806700386945,0
-16.382391960855685,0
-23.616166172469732,0
2.786799422969935,0
-14.774688020148886,0
4.948222808177448,0
-16.735231866182815,0
-17.28560786638222,0
-15.17653421209468,1
-13.96633502500734,0
-10.038262942774523,0
-3.4517381157047,0
0.6667222908033636,0
-29.39300875628271,0
-15.706277011007813,0
5.331866165586845,0
-17.881738458188593,0
-38.97256161383811,0
-19.579368429468815,0
-0.5023100020115692,0
-11.58772264963531,0
-12.822388587941873,0
-13.34069355045736,0
-12.4300463496145,0
0.20660109233537582,0
1.682462991123117,0
-1.0138826123586426,0
-15.054674316457294,0
-21.876365161035096,0
-1.0100601861854557,0
-12.46453360008364,0
-9.377124684733744,0
-5.282330916357765,0
-8.493523391712401,0
-15.95729509381269,0
-11.406197909713441,0
-13.293308405788807,0
-13.066453944663422,0
-27.22665035412882,0
-3.8467359540707804,0
-12.94800353976511,0
-3.0564028682943274,0
-2.2756646648166026,0
-19.200791700690303,0
-0.5311195792926497,0
-13.769870386468156,0
-16.726769683386323,0
-11.512115112487663,0
-21.892427553794434,0
-19.88265197546815,0
-12.83823601142015,0
-9.137568033167199,0
-27.303173376444846,0
-2.501118043330891,0
-19.368572084192323,0
-32.81264507829077,0
-6.944903161417386,0
-25.357742858002567,0
-13.146018221750964,0
4.961096051817506,0
4.305711109210435,0
0.12947150544043495,0
-13.375333479557256,0
-6.809646800744602,1
-5.251153133618743,0
-13.416040902641683,0
-35.96737094437209,0
-10.493912696734156,0
-10.768889334444651,0
10.152896446612303,0
-2.058215673530185,0
-30.683206541797475,0
-5.173512019474259,1
-7.720717409136299,1
-6.5223306706215,0
1.6152928099055686,1
-18.999930040058317,0
-10.311623244928995,0
-20.496328885519972,0
16.7557979092296,0
-15.13310169543142,0
-5.387837942875365,0
-9.24180807649958,0
-9.492678540501942,0
-20.90624087318122,0
-10.053023755504796,0
-18.392601723875543,0
-13.219039952333063,0
16.12361461002743,0
-14.84011070935884,0
-3.259489195455714,0
-7.5931736380453145,0
-12.042629268948104,0
-11.757952761665422,0
0.10973047723879858,0
-8.71405140928863,0
-12.151618766637398,0
-28.703845343428014,0
-4.500835672320179,0
-18.47970285723116,0
-17.89281051511233,0
-16.278593577452426,0
-12.344709150607656,0
-23.43907756716547,0
-14.052047723959447,0
-14.288822189684879,0
-5.159080268682985,0
-7.330848647972644,0
-9.677065576716146,1
-6.188646261352929,0
-17.471931313363484,0
-14.96716509192747,0
-26.854720793462207,0
-1.1952169009291111,0
-3.631833156803353,0
-18.910233361789082,0
-17.268788175423452,0
-24.508442942406745,0
-3.34966320930792,0
-9.455687382178965,0
-15.835182467057024,0
-27.74896972675363,0
-22.576935478163435,0
-8.5308651102646,0
-7.510322578646296,0
-10.997192681993866,0
-16.047040021317756,0
-13.891187948240912,0
-14.338707194005792,0
-17.193379851945892,0
-9.712594092591033,0
-5.001814626456266,0
-6.3736579786338154,0
-12.348492013271013,0
-15.234721368939375,0
-0.571597315366617,0
-7.406782166138711,0
-18.524704570218248,0
-12.26719543955339,0
-17.16203495346764,0
-1.034197696538314,0
-9.263546601932717,0
-9.309549351914043,0
-11.541944840415198,0
-10.928204432388682,0
-13.515417184853348,0
-4.955349060957943,1
-12.236216918754437,0
-14.0589790253064,0
-0.5481456971736662,0
0.3786054214168928,0
-12.919471362619177,0
-15.018222973884136,0
-20.51719514444386,0
-1.0347910701004537,0
-16.48687927661274,0
11.958070885209409,0
-25.691051179326607,0
-5.425760136873677,0
-12.98665931816386,0
-10.755026218152537,0
-10.89931340284906,0
-23.953053177942337,0
-8.18082007724442,0
-15.701755913721115,0
-25.642663961305047,0
-8.1250031994811,0
-0.487010128953969,0
-8.8676542166546,0
-6.847166817619581,0
-0.8852087634042789,0
-6.490578949234731,0
4.941392793329058,0
7.469232829312986,0
-4.951039655134878,0
0.7152826947535402,1
-11.151952009369367,0
-21.424094199700818,0
-6.150830797538603,0
-3.9054050532084545,0
-6.454374967302343,1
-26.59905072015627,0
-8.732251129602076,0
-15.249592016013068,0
-14.15637683283093,0
2.5930611825192926,0
-0.47287796081168665,0
-3.4852746729963826,0
-20.27036116680428,0
-2.6848444080718394,0
-6.384226424003572,0
4.022772944101604,0
-11.004254513848792,1
-8.733243783716972,0
-22.041697176272038,0
-18.192175433867746,0
-10.557844757213076,0
-4.925200409295485,0
-3.456439263739938,0
-9.287895087727733,0
1.7381868162303817,0
-10.162897911217485,0
-13.837961766627473,1
-2.595066872236785,1
-1.0427425220601094,0
-14.673730223216936,0
-16.985206367594557,0
-31.925364195485002,0
-1.349246971444373,0
3.4709418335970668,0
-17.546406341599024,0
-12.131984108715884,0
-11.073879373921102,0
-6.7187491817790885,0
-30.673088921929946,0
-8.042186182223517,1
-11.186093119342559,0
-4.77950175232445,0
-9.976466437238827,0
8.0878486479467,0
-1.263420902132225,1
-2.9607297686894185,0
1.013978107803382,0
-11.447399849226926,0
-7.911050404009899,0
7.925904746973288,0
-19.07706753074585,0
-17.290346018368822,0
0.1511076789038981,0
-19.415054899051086,0
-26.72378862427753,0
-6.4552919709102525,0
-12.954710367800004,0
-16.528814578375673,0
-7.950286714768922,0
-18.278580808067375,0
-0.10491067699059897,0
-13.320117565505981,0
-16.163294895023142,0
-4.329435551705416,1
-17.78295596098181,0
-18.053614517085876,0
-18.697711779481196,0
-15.12308081305919,0
-41.75862591118002,0
-12.218958704957302,1
-6.164949061425034,1
-7.188085151020843,1
-14.952830661393804,0
-5.160011217561177,0
-10.157848789669757,0
4.694614677208435,0
-8.238549033071806,0
-8.171053272318147,0
-17.11978686703027,0
-17.495028615149906,0
-12.69869687375116,0
-19.67529670803947,0
-14.092780990704341,0
-25.132700499261873,0
-17.631562713144945,0
-18.496701345133374,0
-13.184778071571415,0
-11.249208779566658,0
-11.777111433635127,0
-2.6374224120749687,0
-5.5570330297282595,0
-26.46758634433685,0
-20.821624291409137,0
-5.084416198460829,0
-18.52197184526048,0
-10.500166114691552,1
-3.5713686863026766,0
-13.593302865974607,0
-19.726749744065913,0
-5.298290527641711,0
-9.36472101601629,0
-24.539912583277896,0
-20.091931141345455,0
-7.203768995634604,0
-24.535550346759834,0
-12.079076157032034,0
-9.061818019664457,0
-7.886105289378264,1
-5.5984285492151,0
-7.62637791935515,0
-11.850584313263965,0
-14.099306958355996,0
-8.198838017080746,0
-14.829111366614825,0
-11.665516586871675,0
-7.299326574407502,0
-6.317278729016962,1
-1.3655512718809888,0
2.0513802064281634,0
-1.7628886193848814,0
-10.841150864544119,0
-14.40912224728207,0
-27.265103038896967,0
-13.429087295233998,0
-26.92674147794888,0
1.262616216491736,1
-9.957330680979098,0
4.046993368656658,0
-12.685262501622233,0
-0.19793639270204721,0
-1.6461184594771083,0
-18.393386951124214,0
-9.799312285479274,0
-21.398271788321082,0
-6.845204085659063,0
-6.100975639958435,1
-13.615499170346254,0
-7.304715695507312,0
12.604563515701685,0
-2.774830794041705,0
-29.947549737073842,0
-4.331876538013518,0
-6.625209501954501,0
-15.76249813290778,0
-8.636917629831771,0
-22.01366766648978,0
-4.901863542560946,0
-28.27339851717106,0
-14.148470930394481,0
-2.175622487722862,1
-17.129000308453854,0
-27.45832872333125,0
-5.735926961996242,1
-6.253002967348223,0
-0.8237461351895661,0
-22.029785735950114,0
-17.249102486657264,0
-5.993763586719567,0
-9.389990778211612,0
-5.453636785882026,0
-17.280402560974323,0
-7.629788833358276,0
-24.178416493903654,0
-2.7524500266398206,0
-16.539927472424537,0
0.06860216291744337,0
-7.955069844663129,0
-3.0112665831349403,1
-17.61057082490497,0
-12.37704459088485,0
-2.1445407786398505,1
-18.583607553441198,0
-12.480614880318882,0
-17.85331039419114,0
-4.204654932269108,0
-18.442136636563987,0
-20.3718163095063,0
-12.267738234329457,0
-9.842227262671344,0
-9.767583010808096,0
-1.7606424901454147,0
-36.22868295880636,0
-13.998270412113797,0
-7.146534957258737,0
3.176018405316512,0
-4.4804747260250934,0
-26.870731728614615,0
-12.269921298882352,0
-8.1106310467664,0
-11.59879731697744,1
-8.937391379125302,1
-10.386590733685225,0
-0.9665457239136543,0
-20.653869802021646,0
-18.362622837880195,0
1.8903339970044044,0
-10.259546319732792,0
-17.931881464092527,0
-16.401657837232506,0
-4.996233144915266,0
-10.750070109569577,0
-23.416576358276643,0
-8.969380851770879,0
-22.64512353898249,0
-20.121051095582544,0
-32.586474814686355,0
-3.4071131875302996,1
-11.923819972018052,0
-8.572352787199506,1
-10.204105361995389,0
-5.323212533364924,1
-18.24218737680573,0
-0.7848405671250731,0
-26.37341097962252,0
-11.722621001573486,0
-14.497317183574069,1
-7.312544946167122,0
-3.3011646416604634,0
1.0805614129789944,0
-12.196703215664684,0
9.256115677014733,0
-0.27466072207764114,0
-12.750230177913608,0
-18.37068782410053,0
11.742504800079999,0
-7.730267881178051,0
-9.867744130901855,0
-3.8382578060194135,0
-5.867015753852286,1
-9.447082837495557,0
-4.371896562729759,0
-22.626700494571736,0
-10.662720691546468,0
-35.52180436278297,0
-9.823475723872946,0
-2.576710950749913,0
-10.424161027595659,0
-15.064947899048533,0
-10.490430657529302,0
-2.9588625363697503,1
-6.78033577163832,0
-12.747763231460226,0
-15.234560011248718,0
-22.364765281390746,0
-21.194423116167712,0
-30.048494116160597,0
-2.0464934441669556,0
