T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,K_rel,B_rel,D_frac,carry,log_moneyness,log_barrier_gap,sigma2T,T_sigma,sqrtT,logD,gap_rel,gap_rel_sqrtT,Pred_OUT,B_rel_r,D_frac_r,K_rel_r,Pred_OUT_mono
0.5,0.01,4826.997,4290.664,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.02,641.9240775823168,641.0963173244176,0.8277602578992855,641.4167648401774,0.1227068957826675,0.5073127421394474,800,600,10000,0.9,0.7999999999999999,0.02,0.0094382352291148,0.1053605156578261,0.2231435513142097,0.02,0.1,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,641.6252574776561,0.8,0.02,0.9,641.6252574776561
0.5,0.025,4826.997,4290.664,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.05,641.9240775823168,641.455410860143,0.4686667221737934,641.608666854386,0.0927770474617144,0.3154107279308391,800,600,10000,0.9,0.7999999999999999,0.05,0.0094382352291148,0.1053605156578261,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.995712273753988,0.2,0.1414213562373095,641.7559030922182,0.8,0.05,0.9,641.7559030922182
0.5,0.05,4826.997,4290.664,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.1,641.9240775823168,641.7174043086004,0.2066732737164329,641.7460517910873,0.0697816266619494,0.1780257912295155,800,600,10000,0.9,0.7999999999999999,0.1,0.0094382352291148,0.1053605156578261,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.2,0.1414213562373095,641.7780690431,0.8,0.1,0.9,641.7780690431
0.5,0.1,4826.997,4290.664,0.2,5363.33,0.03,0.0205617647708852,0.9,0.7999999999999999,0.2,641.9240775823168,641.9039426555925,0.0201349267243813,641.9086199519454,0.0130250567239481,0.0154576303714293,800,600,10000,0.9,0.7999999999999999,0.2,0.0094382352291148,0.1053605156578261,0.2231435513142097,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.2,0.1414213562373095,641.7919790903304,0.8,0.2,0.9,641.7919790903304
0.5,0.005,5363.33,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.01,311.2067408878047,311.02611341875394,0.1806274690507621,311.2044913783338,0.0022406456760173,0.0022495094709142,800,600,10000,1.0,0.7999999999999999,0.01,0.0094382352291148,0.0,0.2231435513142097,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.2,0.1414213562373095,310.70540532076086,0.8,0.01,1.0,310.70540532076086
0.5,0.01,5363.33,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.02,311.2067408878047,311.0482770400286,0.1584638477760904,311.2044913783338,0.0022406456760173,0.0022495094709142,800,600,10000,1.0,0.7999999999999999,0.02,0.0094382352291148,0.0,0.2231435513142097,0.02,0.1,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,310.9748581609439,0.8,0.02,1.0,310.9748581609439
0.5,0.025,5363.33,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.05,311.2067408878047,311.0796858791755,0.1270550086292132,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7999999999999999,0.05,0.0094382352291148,0.0,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.995712273753988,0.2,0.1414213562373095,311.01381180502034,0.8,0.05,1.0,311.01381180502034
0.5,0.05,5363.33,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.1,311.2067408878047,311.0995702105679,0.1071706772368088,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7999999999999999,0.1,0.0094382352291148,0.0,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.2,0.1414213562373095,311.05465392978647,0.8,0.1,1.0,311.05465392978647
0.5,0.1,5363.33,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.0,0.7999999999999999,0.2,311.2067408878047,311.1107552300729,0.0959856577317737,311.2067408878047,4.3944513152750056e-15,0.0,800,600,10000,1.0,0.7999999999999999,0.2,0.0094382352291148,0.0,0.2231435513142097,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.2,0.1414213562373095,311.13875555394327,0.8,0.2,1.0,311.13875555394327
0.5,0.005,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.01,123.79779085378344,123.857721114321,-0.0599302605375413,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.01,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.2,0.1414213562373095,123.7961860371746,0.8,0.01,1.1,123.7961860371746
0.5,0.01,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.02,123.79779085378344,123.8594077601089,-0.0616169063254403,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.02,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.02,0.1,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,123.79678142400776,0.8,0.02,1.1,123.79678142400776
0.5,0.025,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.05,123.79779085378344,123.86161903710476,-0.0638281833213199,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.05,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.995712273753988,0.2,0.1414213562373095,123.79726348939504,0.8,0.05,1.1,123.79726348939504
0.5,0.05,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.1,123.79779085378344,123.86283307516314,-0.0650422213796844,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.1,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.2,0.1414213562373095,123.79752724598151,0.8,0.1,1.1,123.79752724598151
0.5,0.1,5899.6630000000005,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.1,0.7999999999999999,0.2,123.79779085378344,123.86337142560065,-0.0655805718171791,123.79779085378344,7.395068271083567e-16,1.4210854715202004e-14,800,600,10000,1.1,0.7999999999999999,0.2,0.0094382352291148,-0.0953101798043249,0.2231435513142097,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.2,0.1414213562373095,123.79765278521955,0.8,0.2,1.1,123.79765278521955
0.5,0.005,6435.996,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.01,40.93025414349711,40.92148797458233,0.0087661689147822,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.01,0.0094382352291148,-0.1823215567939547,0.2231435513142097,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.2,0.1414213562373095,40.9242202181626,0.8,0.01,1.2,40.9242202181626
0.5,0.01,6435.996,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.02,40.93025414349711,40.92159565463594,0.0086584888611724,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.02,0.0094382352291148,-0.1823215567939547,0.2231435513142097,0.02,0.1,0.7071067811865476,-3.911973006678104,0.2,0.1414213562373095,40.9242202181626,0.8,0.02,1.2,40.9242202181626
0.5,0.025,6435.996,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.05,40.93025414349711,40.92172634003821,0.0085278034588966,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.05,0.0094382352291148,-0.1823215567939547,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.995712273753988,0.2,0.1414213562373095,40.9242202181626,0.8,0.05,1.2,40.9242202181626
0.5,0.05,6435.996,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.1,40.93025414349711,40.92178842843205,0.0084657150650571,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.1,0.0094382352291148,-0.1823215567939547,0.2231435513142097,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.2,0.1414213562373095,40.9242202181626,0.8,0.1,1.2,40.9242202181626
0.5,0.1,6435.996,4290.664,0.2,5363.33,0.03,0.0205617647708852,1.2,0.7999999999999999,0.2,40.93025414349711,40.92181005206062,0.0084440914364876,40.9302541434971,1.9105118700934023e-15,7.105427357601002e-15,800,600,10000,1.2,0.7999999999999999,0.2,0.0094382352291148,-0.1823215567939547,0.2231435513142097,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.2,0.1414213562373095,40.92428765993503,0.8,0.2,1.2,40.92428765993503
0.5,0.005,4290.664,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.01,1096.822321214241,887.0137737139713,209.80854750026936,881.9137939169893,3.689578305366829,214.90852729725137,800,600,10000,0.7999999999999999,0.9,0.01,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,713.0639207190585,0.9,0.01,0.8,713.0639207190585
0.5,0.01,4290.664,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.02,1096.822321214241,905.2991336934862,191.5231875207545,898.6136461068992,3.548011436971746,198.2086751073415,800,600,10000,0.7999999999999999,0.9,0.02,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.02,0.1,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,757.3491131049161,0.9,0.02,0.8,757.3491131049161
0.5,0.025,4290.664,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.05,1096.822321214241,939.7422471786718,157.08007403556883,933.8022220352004,3.1586108844314738,163.02009917904013,800,600,10000,0.7999999999999999,0.9,0.05,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,822.7091458079739,0.9,0.05,0.8,822.7091458079739
0.5,0.05,4290.664,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.1,1096.822321214241,975.0415453168608,121.78077589737995,969.1075328959384,2.750274974515241,127.71478831830224,800,600,10000,0.7999999999999999,0.9,0.1,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.0999999999999999,0.0707106781186547,896.6578250036615,0.9,0.1,0.8,896.6578250036615
0.5,0.1,4290.664,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.9,0.2,1096.822321214241,1017.9252032062408,78.89711800799978,1014.8312213268252,2.125959806035654,81.99109988741543,800,600,10000,0.7999999999999999,0.9,0.2,0.0094382352291148,0.2231435513142097,0.1053605156578261,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.0999999999999999,0.0707106781186547,995.0853319128028,0.9,0.2,0.8,995.0853319128028
0.5,0.005,4826.997,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.9,0.9,0.01,641.9240775823168,575.8904394994831,66.0336380828337,574.1157143759486,2.0300925588333145,67.8083632063682,800,600,10000,0.9,0.9,0.01,0.0094382352291148,0.1053605156578261,0.1053605156578261,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,565.9669591008527,0.9,0.01,0.9,565.9669591008527
0.5,0.01,4826.997,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.9,0.9,0.02,641.9240775823168,584.0350057897183,57.88907179259854,580.8609794238141,1.9247980499379185,61.063098158502726,800,600,10000,0.9,0.9,0.02,0.0094382352291148,0.1053605156578261,0.1053605156578261,0.02,0.1,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,589.5587055442631,0.9,0.02,0.9,589.5587055442631
0.5,0.025,4826.997,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.9,0.9,0.05,641.9240775823168,598.4497264571842,43.47435112513267,596.4368267983526,1.6278627212751742,45.487250783964214,800,600,10000,0.9,0.9,0.05,0.0094382352291148,0.1053605156578261,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,596.5526136761509,0.9,0.05,0.9,596.5526136761509
0.5,0.05,4826.997,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.9,0.9,0.1,641.9240775823168,611.8517012526968,30.072376329620056,609.9631078882323,1.32982615324402,31.960969694084497,800,600,10000,0.9,0.9,0.1,0.0094382352291148,0.1053605156578261,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.0999999999999999,0.0707106781186547,612.794337978585,0.9,0.1,0.9,612.794337978585
0.5,0.1,4826.997,4826.997,0.2,5363.33,0.03,0.0205617647708852,0.9,0.9,0.2,641.9240775823168,625.9708784843451,15.95319909797172,625.367281177913,0.8974284602216396,16.556796404403826,800,600,10000,0.9,0.9,0.2,0.0094382352291148,0.1053605156578261,0.1053605156578261,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.0999999999999999,0.0707106781186547,630.4001686293442,0.9,0.2,0.9,630.4001686293442
0.5,0.005,5363.33,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.0,0.9,0.01,311.2067408878047,296.8328030266342,14.373937861170475,296.7494373983928,0.8964588779559977,14.457303489411911,800,600,10000,1.0,0.9,0.01,0.0094382352291148,0.0,0.1053605156578261,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,294.39657713459155,0.9,0.01,1.0,294.39657713459155
0.5,0.01,5363.33,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.0,0.9,0.02,311.2067408878047,299.13215366391233,12.074587223892363,298.43868192897315,0.8338370768848036,12.768058958831546,800,600,10000,1.0,0.9,0.02,0.0094382352291148,0.0,0.1053605156578261,0.02,0.1,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,294.39657713459155,0.9,0.02,1.0,294.39657713459155
0.5,0.025,5363.33,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.0,0.9,0.05,311.2067408878047,302.9642949843266,8.242445903478085,302.69866900975984,0.6636577703434621,8.50807187804486,800,600,10000,1.0,0.9,0.05,0.0094382352291148,0.0,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,299.0494622461304,0.9,0.05,1.0,299.0494622461304
0.5,0.05,5363.33,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.0,0.9,0.1,311.2067408878047,306.18792224810846,5.018818639696235,305.9992008705276,0.5064064149007484,5.207540017277097,800,600,10000,1.0,0.9,0.1,0.0094382352291148,0.0,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.0999999999999999,0.0707106781186547,303.7095634720115,0.9,0.1,1.0,303.7095634720115
0.5,0.1,5363.33,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.0,0.9,0.2,311.2067408878047,309.083789326441,2.1229515613637204,309.2306330391456,0.2844272838350449,1.976107848659126,800,600,10000,1.0,0.9,0.2,0.0094382352291148,0.0,0.1053605156578261,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.0999999999999999,0.0707106781186547,308.9065396827604,0.9,0.2,1.0,308.9065396827604
0.5,0.005,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.1,0.9,0.01,123.79779085378344,121.4078977988023,2.389893054981158,121.43369765696752,0.3327729075846187,2.3640931968159435,800,600,10000,1.1,0.9,0.01,0.0094382352291148,-0.0953101798043249,0.1053605156578261,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,122.9785247786537,0.9,0.01,1.1,122.9785247786537
0.5,0.01,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.1,0.9,0.02,123.79779085378344,121.89397482180304,1.9038160319804265,121.84412248253032,0.3019668685015986,1.953668371253144,800,600,10000,1.1,0.9,0.02,0.0094382352291148,-0.0953101798043249,0.1053605156578261,0.02,0.1,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,122.9787361379969,0.9,0.02,1.1,122.9787361379969
0.5,0.025,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.1,0.9,0.05,123.79779085378344,122.65537330256946,1.1424175512139954,122.66379834592638,0.2407254346712865,1.133992507857073,800,600,10000,1.1,0.9,0.05,0.0094382352291148,-0.0953101798043249,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,123.46844906144646,0.9,0.05,1.1,123.46844906144646
0.5,0.05,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.1,0.9,0.1,123.79779085378344,123.23122484812782,0.5665660056556305,123.16653019292852,0.1805348394119322,0.6312606608549203,800,600,10000,1.1,0.9,0.1,0.0094382352291148,-0.0953101798043249,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.0999999999999999,0.0707106781186547,123.67843608795764,0.9,0.1,1.1,123.67843608795764
0.5,0.1,5899.6630000000005,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.1,0.9,0.2,123.79779085378344,123.66623878950026,0.1315520642831984,123.65125015608716,0.0743153174940039,0.146540697696281,800,600,10000,1.1,0.9,0.2,0.0094382352291148,-0.0953101798043249,0.1053605156578261,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.0999999999999999,0.0707106781186547,123.75991842710178,0.9,0.2,1.1,123.75991842710178
0.5,0.005,6435.996,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.2,0.9,0.01,40.93025414349711,40.572731693865826,0.3575224496312827,40.68613638496902,0.0844703749994134,0.2441177585280911,800,600,10000,1.2,0.9,0.01,0.0094382352291148,-0.1823215567939547,0.1053605156578261,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.0999999999999999,0.0707106781186547,40.51542045306813,0.9,0.01,1.2,40.51542045306813
0.5,0.01,6435.996,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.2,0.9,0.02,40.93025414349711,40.6542980450559,0.2759560984412061,40.72315148998919,0.0799809400753394,0.207102653507917,800,600,10000,1.2,0.9,0.02,0.0094382352291148,-0.1823215567939547,0.1053605156578261,0.02,0.1,0.7071067811865476,-3.911973006678104,0.0999999999999999,0.0707106781186547,40.51542045306813,0.9,0.02,1.2,40.51542045306813
0.5,0.025,6435.996,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.2,0.9,0.05,40.93025414349711,40.774262127259625,0.1559920162374837,40.76073094831966,0.0766038016422499,0.1695231951774474,800,600,10000,1.2,0.9,0.05,0.0094382352291148,-0.1823215567939547,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.995712273753988,0.0999999999999999,0.0707106781186547,40.6029810058952,0.9,0.05,1.2,40.6029810058952
0.5,0.05,6435.996,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.2,0.9,0.1,40.93025414349711,40.85545156680149,0.0748025766956175,40.83422904815598,0.0646318792567226,0.0960250953411261,800,600,10000,1.2,0.9,0.1,0.0094382352291148,-0.1823215567939547,0.1053605156578261,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.0999999999999999,0.0707106781186547,40.79379646466838,0.9,0.1,1.2,40.79379646466838
0.5,0.1,6435.996,4826.997,0.2,5363.33,0.03,0.0205617647708852,1.2,0.9,0.2,40.93025414349711,40.906491933356214,0.0237622101408945,40.92079186950284,0.0094871029948252,0.0094622739942664,800,600,10000,1.2,0.9,0.2,0.0094382352291148,-0.1823215567939547,0.1053605156578261,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.0999999999999999,0.0707106781186547,40.87245583271239,0.9,0.2,1.2,40.87245583271239
0.5,0.005,4290.664,5095.1635,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.01,1096.822321214241,590.505536666279,506.3167845479617,582.6421520903135,5.801467762620043,514.1801691239272,800,600,10000,0.7999999999999999,0.95,0.01,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.02,0.1,0.7071067811865476,-4.6050701909877585,0.05,0.0353553390593274,587.2517718987136,0.95,0.01,0.8,587.2517718987136
0.5,0.01,4290.664,5095.1635,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.02,1096.822321214241,623.702900259205,473.1194209550357,617.0436529703642,5.640264070557185,479.7786682438765,800,600,10000,0.7999999999999999,0.95,0.02,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.02,0.1,0.7071067811865476,-3.911973006678104,0.05,0.0353553390593274,635.2064690020134,0.95,0.02,0.8,635.2064690020134
0.5,0.025,4290.664,5095.1635,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.05,1096.822321214241,687.7005561784632,409.12176503577746,676.3802199318848,5.329445000586087,420.4421012823559,800,600,10000,0.7999999999999999,0.95,0.05,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.02,0.1,0.7071067811865476,-2.995712273753988,0.05,0.0353553390593274,725.9527558033699,0.95,0.05,0.8,725.9527558033699
0.5,0.05,4290.664,5095.1635,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.1,1096.822321214241,756.062029281096,340.7602919331447,748.0771947142491,4.818692723159973,348.74512649999156,800,600,10000,0.7999999999999999,0.95,0.1,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.02,0.1,0.7071067811865476,-2.3025750930440454,0.05,0.0353553390593274,741.1256307746011,0.95,0.1,0.8,741.1256307746011
0.5,0.1,4290.664,5095.1635,0.2,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.95,0.2,1096.822321214241,845.3442828915246,251.4780383227161,840.379133637203,4.071511972844449,256.44318757703763,800,600,10000,0.7999999999999999,0.95,0.2,0.0094382352291148,0.2231435513142097,0.0512932943875506,0.02,0.1,0.7071067811865476,-1.6094329124466005,0.05,0.0353553390593274,856.1556787763062,0.95,0.2,0.8,856.1556787763062
