T,D,K,B,sigma,S0,r,q,moneyness,barrier_rel,D_over_T,Vanilla,LAT_OUT,LAT_IN,MC_OUT,SE_OUT,MC_IN,LAT_STEPS,MC_STEPS,MC_PATHS,Pred_OUT,Pred_IN,K_rel,B_rel,D_frac,B_rel_r,D_frac_r,K_rel_r
0.25,0.025,5899.6630000000005,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.1,0.9,0.1,136.5182609923554,135.22472358248356,1.2935374098718455,135.4709452019286,0.2474553511321953,1.0473157904268078,800,600,10000,135.2937914646188,1.224469527736602,1.1,0.9,0.1,0.9,0.1,1.1
0.25,0.05,5899.6630000000005,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.1,0.9,0.2,136.5182609923554,136.02290242919244,0.4953585631629664,136.16894196848287,0.1104003424128698,0.349319023872539,800,600,10000,136.12209785345425,0.3961631389011586,1.1,0.9,0.2,0.9,0.2,1.1
0.25,0.0025,6435.996,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.2,0.9,0.01,48.96240329179204,48.19182744345198,0.7705758483400658,48.512064374641106,0.1243599947156039,0.4503389171509369,800,600,10000,48.05969998875808,0.9027033030339666,1.2,0.9,0.01,0.9,0.01,1.2
0.25,0.005,6435.996,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.2,0.9,0.02,48.96240329179204,48.35854599982812,0.6038572919639265,48.601736613938066,0.1103610127038667,0.3606666778539775,800,600,10000,48.236469009602445,0.7259342821895984,1.2,0.9,0.02,0.9,0.02,1.2
0.25,0.0125,6435.996,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.2,0.9,0.05,48.96240329179204,48.60943290263331,0.3529703891587346,48.721760995748525,0.0968813553578519,0.2406422960435179,800,600,10000,48.48748486036484,0.4749184314272057,1.2,0.9,0.05,0.9,0.05,1.2
0.25,0.025,6435.996,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.2,0.9,0.1,48.96240329179204,48.7862795301353,0.1761237616567399,48.76194868843848,0.0924219896381327,0.2004546033535632,800,600,10000,48.71374216212762,0.2486611296644199,1.2,0.9,0.1,0.9,0.1,1.2
0.25,0.05,6435.996,4826.997,0.3,5363.33,0.03,0.0211421896931345,1.2,0.9,0.2,48.96240329179204,48.90520480730473,0.0571984844873156,48.94735456333882,0.0151100454790259,0.0150487284532232,800,600,10000,48.86832034582176,0.09408294597028544,1.2,0.9,0.2,0.9,0.2,1.2
0.25,0.0025,4290.664,5095.1635,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.01,1097.249956163757,558.8824231716155,538.3675329921414,568.3483030995528,5.991268944060839,528.9016530642041,800,600,10000,550.8320171258348,546.4179390379221,0.7999999999999999,0.95,0.01,0.95,0.01,0.8
0.25,0.005,4290.664,5095.1635,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.02,1097.249956163757,593.8551607518962,503.39479541186074,599.8334380800096,5.850980622739814,497.4165180837473,800,600,10000,586.9761412969746,510.27381486678235,0.7999999999999999,0.95,0.02,0.95,0.02,0.8
0.25,0.0125,4290.664,5095.1635,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.05,1097.249956163757,661.3255464102626,435.9244097534943,663.2800166585583,5.532854941331982,433.96993950519857,800,600,10000,651.1298535497627,446.12010261399416,0.7999999999999999,0.95,0.05,0.95,0.05,0.8
0.25,0.025,4290.664,5095.1635,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.1,1097.249956163757,733.4871600237958,363.7627961399611,736.6961943121614,5.043668169422291,360.5537618515955,800,600,10000,708.0920770211719,389.157879142585,0.7999999999999999,0.95,0.1,0.95,0.1,0.8
0.25,0.05,4290.664,5095.1635,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.95,0.2,1097.249956163757,827.8910265730468,269.3589295907101,831.994457870065,4.230898608036671,265.25549829369186,800,600,10000,803.784662747782,293.4652934159749,0.7999999999999999,0.95,0.2,0.95,0.2,0.8
0.25,0.0025,4826.997,5095.1635,0.3,5363.33,0.03,0.0211421896931345,0.9,0.95,0.01,649.1959381616293,394.93618192998787,254.25975623164143,401.55666108060143,4.071985154570955,247.6392770810279,800,600,10000,406.0053639699361,243.1905741916932,0.9,0.95,0.01,0.95,0.01,0.9
0.25,0.005,4826.997,5095.1635,0.3,5363.33,0.03,0.0211421896931345,0.9,0.95,0.02,649.1959381616293,417.205430078647,231.99050808298233,421.3800885264212,3.9268274952943583,227.8158496352081,800,600,10000,426.924307960733,222.2716302008963,0.9,0.95,0.02,0.95,0.02,0.9
0.25,0.0125,4826.997,5095.1635,0.3,5363.33,0.03,0.0211421896931345,0.9,0.95,0.05,649.1959381616293,458.8540900088038,190.34184815282555,460.1704102349686,3.621281951193467,189.0255279266608,800,600,10000,468.09757534201555,181.09836281961378,0.9,0.95,0.05,0.95,0.05,0.9
0.25,0.025,4826.997,5095.1635,0.3,5363.33,0.03,0.0211421896931345,0.9,0.95,0.1,649.1959381616293,501.11740099513736,148.07853716649197,503.0263165025193,3.169681292583941,146.16962165911002,800,600,10000,505.7099522560908,143.48598590553854,0.9,0.95,0.1,0.95,0.1,0.9
0.25,0.05,4826.997,5095.1635,0.3,5363.33,0.03,0.0211421896931345,0.9,0.95,0.2,649.1959381616293,552.0002485186885,97.1956896429408,554.571555011544,2.4452422118640733,94.62438315008536,800,600,10000,549.9578085509897,99.23812961063959,0.9,0.95,0.2,0.95,0.2,0.9
0.25,0.0025,5363.33,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.0,0.95,0.01,324.5403641509756,233.9494559982436,90.590908152732,237.38635180601395,2.4159405417821858,87.15401234496167,800,600,10000,260.7743762303962,63.76598792057945,1.0,0.95,0.01,0.95,0.01,1.0
0.25,0.005,5363.33,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.0,0.95,0.02,324.5403641509756,244.6363775233264,79.90398662764923,246.66558709738487,2.287420674088242,77.87477705359075,800,600,10000,270.6196497429583,53.92071440801732,1.0,0.95,0.02,0.95,0.02,1.0
0.25,0.0125,5363.33,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.0,0.95,0.05,324.5403641509756,263.7054364586439,60.834927692331746,263.8705549199588,2.0564787640091264,60.669809231016814,800,600,10000,284.77840004539485,39.76196410558077,1.0,0.95,0.05,0.95,0.05,1.0
0.25,0.025,5363.33,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.0,0.95,0.1,324.5403641509756,281.670570738861,42.86979341211463,281.83661500786275,1.7043374161001956,42.70374914311287,800,600,10000,296.6441651570055,27.89619899397013,1.0,0.95,0.1,0.95,0.1,1.0
0.25,0.05,5363.33,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.0,0.95,0.2,324.5403641509756,300.98791792782606,23.55244622314956,301.9442623246305,1.1448987024990491,22.596101826345148,800,600,10000,307.3655176793146,17.174846471661,1.0,0.95,0.2,0.95,0.2,1.0
0.25,0.0025,5899.6630000000005,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.1,0.95,0.01,136.5182609923554,110.11120117515408,26.40705981720133,111.53625452332264,1.2875232934725287,24.98200646903277,800,600,10000,96.23005941842983,40.288201573925576,1.1,0.95,0.01,0.95,0.01,1.1
0.25,0.005,5899.6630000000005,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.1,0.95,0.02,136.5182609923554,114.04660346596862,22.471657526386792,115.0281835510938,1.1937880749259415,21.49007744126162,800,600,10000,101.37564367512579,35.14261731722962,1.1,0.95,0.02,0.95,0.02,1.1
0.25,0.0125,5899.6630000000005,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.1,0.95,0.05,136.5182609923554,120.729434600951,15.788826391404411,120.15198607532072,1.0651600796430656,16.366274917034687,800,600,10000,111.77979898683567,24.738462005519736,1.1,0.95,0.05,0.95,0.05,1.1
0.25,0.025,5899.6630000000005,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.1,0.95,0.1,136.5182609923554,126.53076494666917,9.987496045686242,126.49156920071356,0.8444560469404394,10.026691791641852,800,600,10000,121.29433526960025,15.223925722755155,1.1,0.95,0.1,0.95,0.1,1.1
0.25,0.05,5899.6630000000005,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.1,0.95,0.2,136.5182609923554,132.01158529967256,4.5066756926828475,132.4731193825397,0.4483544522458072,4.045141609815715,800,600,10000,129.5187368779443,6.999524114411116,1.1,0.95,0.2,0.95,0.2,1.1
0.25,0.0025,6435.996,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.2,0.95,0.01,48.96240329179204,42.45396108876408,6.508442203027961,42.75413065981168,0.6386666661782566,6.208272631980364,800,600,10000,42.87260427494411,6.089799016847934,1.2,0.95,0.01,0.95,0.01,1.2
0.25,0.005,6435.996,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.2,0.95,0.02,48.96240329179204,43.62663018407454,5.3357731077175,43.77340771263082,0.5794691965481463,5.188995579161222,800,600,10000,43.9592571890889,5.003146102703141,1.2,0.95,0.02,0.95,0.02,1.2
0.25,0.0125,6435.996,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.2,0.95,0.05,48.96240329179204,45.518617120361874,3.443786171430169,45.01350949642409,0.5264963767401007,3.948893795367951,800,600,10000,45.540219852444615,3.422183439347428,1.2,0.95,0.05,0.95,0.05,1.2
0.25,0.025,6435.996,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.2,0.95,0.1,48.96240329179204,47.02447250805662,1.9379307837354247,46.65534759527739,0.4296331973575775,2.3070556965146523,800,600,10000,46.8310403428218,2.131362948970242,1.2,0.95,0.1,0.95,0.1,1.2
0.25,0.05,6435.996,5095.1635,0.3,5363.33,0.03,0.0211421896931345,1.2,0.95,0.2,48.96240329179204,48.26095369325285,0.7014495985391918,48.500680902490735,0.1266433935194808,0.4617223893013076,800,600,10000,47.9581737223841,1.00422956940794,1.2,0.95,0.2,0.95,0.2,1.2
0.25,0.0025,4290.664,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.01,1097.249956163757,396.20045311657253,701.0495030471843,411.5964903119328,6.388839923263271,685.6534658518241,800,600,10000,475.773637813057,621.4763183506999,0.7999999999999999,0.97,0.01,0.97,0.01,0.8
0.25,0.005,4290.664,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.02,1097.249956163757,437.2228210016474,660.0271351621095,451.953178353055,6.338404854194044,645.2967778107019,800,600,10000,523.0751669470891,574.1747892166678,0.7999999999999999,0.97,0.02,0.97,0.02,0.8
0.25,0.0125,4290.664,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.05,1097.249956163757,516.8210636780896,580.4288924856673,533.7574305665574,6.097790351073808,563.4925255971995,800,600,10000,586.7453245495839,510.50463161417304,0.7999999999999999,0.97,0.05,0.97,0.05,0.8
0.25,0.025,4290.664,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.1,1097.249956163757,602.8083949737916,494.44156118996534,614.7152935064934,5.762229281699071,482.53466265726354,800,600,10000,651.1648137987531,446.0851423650038,0.7999999999999999,0.97,0.1,0.97,0.1,0.8
0.25,0.05,4290.664,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.7999999999999999,0.97,0.2,1097.249956163757,717.2427852320553,380.0071709317016,725.5096776013128,5.051148777523164,371.74027856244413,800,600,10000,755.8389100798722,341.4110460838847,0.7999999999999999,0.97,0.2,0.97,0.2,0.8
0.25,0.0025,4826.997,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.9,0.97,0.01,649.1959381616293,286.76492148639966,362.43101667522967,297.2166263375132,4.572693122483038,351.9793118241161,800,600,10000,303.12386258467876,346.07207557695057,0.9,0.97,0.01,0.97,0.01,0.9
0.25,0.005,4826.997,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.9,0.97,0.02,649.1959381616293,314.7849664887917,334.4109716728376,324.6776321876023,4.481309439399623,324.51830597402704,800,600,10000,332.953851760158,316.24208640147134,0.9,0.97,0.02,0.97,0.02,0.9
0.25,0.0125,4826.997,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.9,0.97,0.05,649.1959381616293,367.9201692153103,281.27576894631903,379.5915026719967,4.1863118966792845,269.60443548963264,800,600,10000,379.9998155623288,269.1961225993005,0.9,0.97,0.05,0.97,0.05,0.9
0.25,0.025,4826.997,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.9,0.97,0.1,649.1959381616293,423.1036106722308,226.09232748939857,430.8437334810391,3.835182437052056,218.3522046805902,800,600,10000,430.0263515273687,219.1695866342606,0.9,0.97,0.1,0.97,0.1,0.9
0.25,0.05,4826.997,5202.4301,0.3,5363.33,0.03,0.0211421896931345,0.9,0.97,0.2,649.1959381616293,491.9601815239014,157.23575663772797,497.4748393250625,3.151432735399857,151.72109883656685,800,600,10000,492.5072979293985,156.68864023223085,0.9,0.97,0.2,0.97,0.2,0.9
0.25,0.0025,5363.33,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.0,0.97,0.01,324.5403641509756,177.94632288421772,146.5940412667579,183.18090114721213,2.930705625595122,141.3594630037635,800,600,10000,197.65232618256906,126.88803796840656,1.0,0.97,0.01,0.97,0.01,1.0
0.25,0.005,5363.33,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.0,0.97,0.02,324.5403641509756,193.3652484434156,131.17511570756002,198.1912032115301,2.815067072311091,126.34916093944553,800,600,10000,216.70004042652593,107.84032372444969,1.0,0.97,0.02,0.97,0.02,1.0
0.25,0.0125,5363.33,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.0,0.97,0.05,324.5403641509756,221.4208825298472,103.11948162112844,227.69260477906144,2.506111925780894,96.84775937191418,800,600,10000,241.5073074510156,83.03305669996001,1.0,0.97,0.05,0.97,0.05,1.0
0.25,0.025,5363.33,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.0,0.97,0.1,324.5403641509756,248.70294074612912,75.8374234048465,252.20855592158577,2.2075863193301326,72.33180822938985,800,600,10000,265.62880926031164,58.91155489066398,1.0,0.97,0.1,0.97,0.1,1.0
0.25,0.05,5363.33,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.0,0.97,0.2,324.5403641509756,279.51652870130175,45.02383544967387,282.13292042341084,1.6430445335083357,42.40744372756478,800,600,10000,287.85263740282306,36.687726748152556,1.0,0.97,0.2,0.97,0.2,1.0
0.25,0.0025,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.1,0.97,0.01,136.5182609923554,87.87590440712853,48.64235658522688,89.89196279266316,1.710750497120296,46.62629819969224,800,600,10000,54.31890899761721,82.19935199473821,1.1,0.97,0.01,0.97,0.01,1.1
0.25,0.005,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.1,0.97,0.02,136.5182609923554,94.43720686655392,42.08105412580149,96.25978984364048,1.595060113764995,40.25847114871493,800,600,10000,62.23398486579525,74.28427612656016,1.1,0.97,0.02,0.97,0.02,1.1
0.25,0.0125,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.1,0.97,0.05,136.5182609923554,105.83793500136284,30.680325990992557,108.66741599039476,1.3332518650651166,27.850845001960636,800,600,10000,78.47867996832682,58.03958102402859,1.1,0.97,0.05,0.97,0.05,1.1
0.25,0.025,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.1,0.97,0.1,136.5182609923554,116.12036933878696,20.39789165356845,116.9283328484654,1.143390925035361,19.58992814389001,800,600,10000,97.72660068484541,38.79166030751,1.1,0.97,0.1,0.97,0.1,1.1
0.25,0.05,5899.6630000000005,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.1,0.97,0.2,136.5182609923554,126.44405430005236,10.074206692303036,127.4720284791252,0.7695512515084476,9.046232513230194,800,600,10000,117.47620259513117,19.04205839722424,1.1,0.97,0.2,0.97,0.2,1.1
0.25,0.0025,6435.996,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.2,0.97,0.01,48.96240329179204,35.30352540281663,13.658877888975413,35.724630633210566,0.9546826798039416,13.237772658581475,800,600,10000,38.67028045328188,10.29212283851016,1.2,0.97,0.01,0.97,0.01,1.2
0.25,0.005,6435.996,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.2,0.97,0.02,48.96240329179204,37.55694148758831,11.405461804203732,38.07064955823053,0.8434007878873683,10.891753733561517,800,600,10000,40.72789704332195,8.23450624847009,1.2,0.97,0.02,0.97,0.02,1.2
0.25,0.0125,6435.996,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.2,0.97,0.05,48.96240329179204,41.28724108016658,7.675162211625462,42.27642071938619,0.647088922499983,6.685982572405855,800,600,10000,43.36584316450593,5.596560127286111,1.2,0.97,0.05,0.97,0.05,1.2
0.25,0.025,6435.996,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.2,0.97,0.1,48.96240329179204,44.38935098632066,4.573052305471386,44.34272211165566,0.55445647292462,4.619681180136382,800,600,10000,45.60226480391103,3.3601384878810165,1.2,0.97,0.1,0.97,0.1,1.2
0.25,0.05,6435.996,5202.4301,0.3,5363.33,0.03,0.0211421896931345,1.2,0.97,0.2,48.96240329179204,47.12451042511778,1.8378928666742596,47.198637835763634,0.3703617383178354,1.763765456028409,800,600,10000,47.36641917784025,1.5959841139517934,1.2,0.97,0.2,0.97,0.2,1.2
0.5,0.005,4290.664,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.01,1081.7454164816436,1081.7448871381057,0.0005293435378916,1081.745416481644,4.547700899594531e-15,-4.547473508864641e-13,800,600,10000,1081.7438503550889,0.0015661265547350922,0.7999999999999999,0.6,0.01,0.6,0.01,0.8
0.5,0.01,4290.664,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.02,1081.7454164816436,1081.7448871381057,0.0005293435378916,1081.745416481644,4.547700899594531e-15,-4.547473508864641e-13,800,600,10000,1081.7439430078077,0.0014734738358583854,0.7999999999999999,0.6,0.02,0.6,0.02,0.8
0.5,0.025,4290.664,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.05,1081.7454164816436,1081.7448871381057,0.0005293435378916,1081.745416481644,4.547700899594531e-15,-4.547473508864641e-13,800,600,10000,1081.7441421038693,0.0012743777742798557,0.7999999999999999,0.6,0.05,0.6,0.05,0.8
0.5,0.05,4290.664,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.1,1081.7454164816436,1081.7448871381057,0.0005293435378916,1081.745416481644,4.547700899594531e-15,-4.547473508864641e-13,800,600,10000,1081.7442799822609,0.0011195971135293803,0.7999999999999999,0.6,0.1,0.6,0.1,0.8
0.5,0.1,4290.664,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.7999999999999999,0.6,0.2,1081.7454164816436,1081.7448871381057,0.0005293435378916,1081.745416481644,4.547700899594531e-15,-4.547473508864641e-13,800,600,10000,1081.7442799822609,0.0011534016518908174,0.7999999999999999,0.6,0.2,0.6,0.2,0.8
0.5,0.005,4826.997,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.9,0.6,0.01,562.4726682913597,562.4573783521313,0.0152899392284098,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,562.4616724749345,0.011553157082857979,0.9,0.6,0.01,0.6,0.01,0.9
0.5,0.01,4826.997,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.9,0.6,0.02,562.4726682913597,562.4573783521313,0.0152899392284098,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,562.4618568822091,0.011492612859228757,0.9,0.6,0.02,0.6,0.02,0.9
0.5,0.025,4826.997,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.9,0.6,0.05,562.4726682913597,562.4573783521313,0.0152899392284098,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,562.4619765387913,0.011458026360060103,0.9,0.6,0.05,0.6,0.05,0.9
0.5,0.05,4826.997,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.9,0.6,0.1,562.4726682913597,562.4573783521313,0.0152899392284098,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,562.4626125491926,0.010730411273812024,0.9,0.6,0.1,0.6,0.1,0.9
0.5,0.1,4826.997,3217.998,0.1,5363.33,0.03,0.0205617647708852,0.9,0.6,0.2,562.4726682913597,562.4573783521313,0.0152899392284098,562.4726682913597,1.6747954377814178e-15,0.0,800,600,10000,562.4626125491926,0.011509210542726578,0.9,0.6,0.2,0.6,0.2,0.9
0.5,0.005,5363.33,3217.998,0.1,5363.33,0.03,0.0205617647708852,1.0,0.6,0.01,162.1941426699068,162.14736985254967,0.0467728173571231,162.1941426699068,3.229335485577141e-15,0.0,800,600,10000,162.13404415354003,0.07139281756710147,1.0,0.6,0.01,0.6,0.01,1.0
0.5,0.01,5363.33,3217.998,0.1,5363.33,0.03,0.0205617647708852,1.0,0.6,0.02,162.1941426699068,162.14736985254967,0.0467728173571231,162.1941426699068,3.229335485577141e-15,0.0,800,600,10000,162.13537988870553,0.07150922637106305,1.0,0.6,0.02,0.6,0.02,1.0
0.5,0.025,5363.33,3217.998,0.1,5363.33,0.03,0.0205617647708852,1.0,0.6,0.05,162.1941426699068,162.14736985254967,0.0467728173571231,162.1941426699068,3.229335485577141e-15,0.0,800,600,10000,162.1355221418565,0.07325739846163515,1.0,0.6,0.05,0.6,0.05,1.0
0.5,0.05,5363.33,3217.998,0.1,5363.33,0.03,0.0205617647708852,1.0,0.6,0.1,162.1941426699068,162.14736985254967,0.0467728173571231,162.1941426699068,3.229335485577141e-15,0.0,800,600,10000,162.1355221418565,0.07566251527330792,1.0,0.6,0.1,0.6,0.1,1.0
0.5,0.1,5363.33,3217.998,0.1,5363.33,0.03,0.0205617647708852,1.0,0.6,0.2,162.1941426699068,162.14736985254967,0.0467728173571231,162.1941426699068,3.229335485577141e-15,0.0,800,600,10000,162.1355221418565,0.08376678221156908,1.0,0.6,0.2,0.6,0.2,1.0
0.5,0.005,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0205617647708852,1.1,0.6,0.01,18.60219288443136,18.5759682029849,0.026224681446461,18.60219288443136,1.3885247050835789e-15,0.0,800,600,10000,18.58866761764876,0.012593699799239744,1.1,0.6,0.01,0.6,0.01,1.1
0.5,0.01,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0205617647708852,1.1,0.6,0.02,18.60219288443136,18.5759682029849,0.026224681446461,18.60219288443136,1.3885247050835789e-15,0.0,800,600,10000,18.58866761764876,0.013334065862387945,1.1,0.6,0.02,0.6,0.02,1.1
0.5,0.025,5899.6630000000005,3217.998,0.1,5363.33,0.03,0.0205617647708852,1.1,0.6,0.05,18.60219288443136,18.5759682029849,0.026224681446461,18.60219288443136,1.3885247050835789e-15,0.0,800,600,10000,18.58866761764876,0.013818395578581999,1.1,0.6,0.05,0.6,0.05,1.1
